time	V(in)	V(q)
1.076917734323882e-03	9.758562e-01	-7.522032e-01
1.077205734323855e-03	9.792195e-01	-7.477376e-01
1.077220734323854e-03	9.793946e-01	-7.474941e-01
1.077465734323831e-03	9.822530e-01	-7.433361e-01
1.077676734323811e-03	9.847129e-01	-7.394368e-01
1.077858734323795e-03	9.868333e-01	-7.357749e-01
1.078015734323780e-03	9.886614e-01	-7.323357e-01
1.078150734323768e-03	9.902326e-01	-7.291163e-01
1.078244734323759e-03	9.913262e-01	-7.266968e-01
1.078348734323749e-03	9.925357e-01	-7.238087e-01
1.078438734323741e-03	9.935821e-01	-7.210875e-01
1.078516734323734e-03	9.944887e-01	-7.185192e-01
1.078584734323727e-03	9.952788e-01	-7.160801e-01
1.078643734323722e-03	9.959642e-01	-7.137740e-01
1.078695734323717e-03	9.965682e-01	-7.115576e-01
1.078740734323713e-03	9.970908e-01	-7.094655e-01
1.078780734323709e-03	9.975553e-01	-7.074360e-01
1.078815734323706e-03	9.979616e-01	-7.054963e-01
1.078846734323703e-03	9.983215e-01	-7.036191e-01
1.078873734323701e-03	9.986349e-01	-7.018329e-01
1.078897734323698e-03	9.989135e-01	-7.000991e-01
1.078919734323696e-03	9.991688e-01	-6.983607e-01
1.078939734323694e-03	9.994009e-01	-6.966280e-01
1.078957734323693e-03	9.996098e-01	-6.949158e-01
1.078973734323691e-03	9.997955e-01	-6.932443e-01
1.078987734323690e-03	9.999579e-01	-6.916410e-01
1.079000734323689e-03	1.000109e+00	-6.900090e-01
1.079012734323688e-03	1.000248e+00	-6.883544e-01
1.079023734323687e-03	1.000376e+00	-6.866865e-01
1.079033734323686e-03	1.000492e+00	-6.850184e-01
1.079042734323685e-03	1.000596e+00	-6.833686e-01
1.079051734323684e-03	1.000700e+00	-6.815494e-01
1.079059734323683e-03	1.000793e+00	-6.797614e-01
1.079066734323683e-03	1.000874e+00	-6.780386e-01
1.079073734323682e-03	1.000956e+00	-6.761393e-01
1.079079734323681e-03	1.001025e+00	-6.743445e-01
1.079085734323681e-03	1.001095e+00	-6.723665e-01
1.079090734323680e-03	1.001153e+00	-6.705531e-01
1.079095734323680e-03	1.001211e+00	-6.685629e-01
1.079100734323679e-03	1.001269e+00	-6.663646e-01
1.079105734323679e-03	1.001327e+00	-6.639190e-01
1.079109734323679e-03	1.001373e+00	-6.611764e-01
1.079113734323678e-03	1.001420e+00	-6.587257e-01
1.079117734323678e-03	1.001466e+00	-6.560029e-01
1.079120734323678e-03	1.001501e+00	-6.537516e-01
1.079123734323677e-03	1.001536e+00	-6.512915e-01
1.079126734323677e-03	1.001570e+00	-6.485906e-01
1.079129734323677e-03	1.001605e+00	-6.456096e-01
1.079132734323677e-03	1.001640e+00	-6.423010e-01
1.079135734323676e-03	1.001675e+00	-6.386054e-01
1.079138734323676e-03	1.001709e+00	-6.344494e-01
1.079140734323676e-03	1.001733e+00	-6.313778e-01
1.079142734323676e-03	1.001756e+00	-6.280270e-01
1.079144734323675e-03	1.001779e+00	-6.243569e-01
1.079146734323675e-03	1.001802e+00	-6.203201e-01
1.079148734323675e-03	1.001825e+00	-6.158592e-01
1.079150734323675e-03	1.001849e+00	-6.109050e-01
1.079152734323675e-03	1.001872e+00	-6.053730e-01
1.079153734323675e-03	1.001883e+00	-6.023587e-01
1.079154734323674e-03	1.001895e+00	-5.991591e-01
1.079155734323674e-03	1.001907e+00	-5.957573e-01
1.079156734323674e-03	1.001918e+00	-5.921342e-01
1.079157734323674e-03	1.001930e+00	-5.882685e-01
1.079158734323674e-03	1.001941e+00	-5.841361e-01
1.079159734323674e-03	1.001953e+00	-5.797099e-01
1.079160734323674e-03	1.001965e+00	-5.749592e-01
1.079161734323674e-03	1.001976e+00	-5.698491e-01
1.079162734323674e-03	1.001988e+00	-5.643398e-01
1.079163734323674e-03	1.001999e+00	-5.583858e-01
1.079164734323674e-03	1.002011e+00	-5.519351e-01
1.079165734323673e-03	1.002023e+00	-5.449276e-01
1.079166734323673e-03	1.002034e+00	-5.372940e-01
1.079167734323673e-03	1.002046e+00	-5.289541e-01
1.079168734323673e-03	1.002057e+00	-5.198145e-01
1.079169734323673e-03	1.002069e+00	-5.097659e-01
1.079170734323673e-03	1.002081e+00	-4.986802e-01
1.079171734323673e-03	1.002092e+00	-4.864068e-01
1.079172734323673e-03	1.002104e+00	-4.727676e-01
1.079173734323673e-03	1.002115e+00	-4.575510e-01
1.079174734323673e-03	1.002127e+00	-4.405052e-01
1.079175734323673e-03	1.002138e+00	-4.213290e-01
1.079176734323672e-03	1.002150e+00	-3.996611e-01
1.079177734323672e-03	1.002162e+00	-3.750665e-01
1.079178734323672e-03	1.002173e+00	-3.470204e-01
1.079179734323672e-03	1.002185e+00	-3.148887e-01
1.079180734323672e-03	1.002197e+00	-2.779046e-01
1.079181734323672e-03	1.002208e+00	-2.351423e-01
1.079182734323672e-03	1.002220e+00	-1.854517e-01
1.079183734323672e-03	1.002231e+00	-1.275044e-01
1.079184734323672e-03	1.002243e+00	-5.981466e-02
1.079185734323672e-03	1.002254e+00	1.939902e-02
1.079186734323672e-03	1.002266e+00	1.121756e-01
1.079187734323671e-03	1.002278e+00	2.204044e-01
1.079188734323671e-03	1.002289e+00	3.454527e-01
1.079189734323671e-03	1.002301e+00	4.873988e-01
1.079190734323671e-03	1.002312e+00	6.425378e-01
1.079191734323671e-03	1.002324e+00	8.012099e-01
1.079192454296495e-03	1.002332e+00	9.051419e-01
1.079193181884617e-03	1.002341e+00	9.879154e-01
1.079193674130773e-03	1.002347e+00	1.026068e+00
1.079193962647870e-03	1.002350e+00	1.038889e+00
1.079194327738935e-03	1.002354e+00	1.047537e+00
1.079194715905544e-03	1.002359e+00	1.052673e+00
1.079195103968517e-03	1.002363e+00	1.055127e+00
1.079195880094463e-03	1.002372e+00	1.057273e+00
1.079196642674982e-03	1.002381e+00	1.058231e+00
1.079197642674981e-03	1.002393e+00	1.058672e+00
1.079198642674981e-03	1.002404e+00	1.058848e+00
1.079199642674981e-03	1.002416e+00	1.058913e+00
1.079200642674981e-03	1.002427e+00	1.058934e+00
1.079201642674981e-03	1.002439e+00	1.058941e+00
1.079202642674981e-03	1.002451e+00	1.058946e+00
1.079203642674981e-03	1.002462e+00	1.058950e+00
1.079204642674981e-03	1.002474e+00	1.058953e+00
1.079205642674981e-03	1.002485e+00	1.058955e+00
1.079206642674981e-03	1.002497e+00	1.058956e+00
1.079207642674981e-03	1.002509e+00	1.058958e+00
1.079211642674980e-03	1.002555e+00	1.058964e+00
1.079264642674975e-03	1.003169e+00	1.059051e+00
1.080288642674880e-03	1.015018e+00	1.060722e+00
1.081312642674785e-03	1.026826e+00	1.062412e+00
1.082336642674691e-03	1.038590e+00	1.064120e+00
1.083360642674596e-03	1.050312e+00	1.065846e+00
1.084384642674501e-03	1.061990e+00	1.067590e+00
1.085408642674406e-03	1.073624e+00	1.069353e+00
1.086432642674311e-03	1.085214e+00	1.071133e+00
1.087456642674216e-03	1.096759e+00	1.072932e+00
1.088480642674121e-03	1.108259e+00	1.074748e+00
1.089504642674026e-03	1.119712e+00	1.076583e+00
1.090528642673931e-03	1.131119e+00	1.078435e+00
1.091552642673836e-03	1.142480e+00	1.080305e+00
1.092576642673742e-03	1.153793e+00	1.082192e+00
1.093600642673647e-03	1.165058e+00	1.084098e+00
1.094624642673552e-03	1.176275e+00	1.086021e+00
1.095648642673457e-03	1.187444e+00	1.087961e+00
1.096672642673362e-03	1.198563e+00	1.089919e+00
1.097696642673267e-03	1.209633e+00	1.091895e+00
1.098720642673172e-03	1.220652e+00	1.093887e+00
1.099744642673077e-03	1.231622e+00	1.095898e+00
1.100768642672982e-03	1.242540e+00	1.097925e+00
1.101792642672887e-03	1.253406e+00	1.099969e+00
1.102816642672793e-03	1.264221e+00	1.102031e+00
1.103840642672698e-03	1.274984e+00	1.104110e+00
1.104864642672603e-03	1.285693e+00	1.106205e+00
1.105888642672508e-03	1.296350e+00	1.108317e+00
1.106912642672413e-03	1.306952e+00	1.110447e+00
1.107936642672318e-03	1.317501e+00	1.112593e+00
1.108960642672223e-03	1.327995e+00	1.114755e+00
1.109984642672128e-03	1.338434e+00	1.116934e+00
1.111008642672033e-03	1.348818e+00	1.119130e+00
1.112032642671938e-03	1.359146e+00	1.121342e+00
1.113056642671844e-03	1.369418e+00	1.123571e+00
1.114080642671749e-03	1.379632e+00	1.125815e+00
1.115104642671654e-03	1.389790e+00	1.128076e+00
1.116128642671559e-03	1.399891e+00	1.130353e+00
1.117152642671464e-03	1.409933e+00	1.132646e+00
1.118176642671369e-03	1.419917e+00	1.134955e+00
1.119200642671274e-03	1.429842e+00	1.137279e+00
1.120224642671179e-03	1.439708e+00	1.139620e+00
1.121248642671084e-03	1.449515e+00	1.141976e+00
1.122272642670989e-03	1.459261e+00	1.144348e+00
1.123296642670895e-03	1.468947e+00	1.146735e+00
1.124320642670800e-03	1.478572e+00	1.149137e+00
1.125344642670705e-03	1.488136e+00	1.151555e+00
1.126368642670610e-03	1.497639e+00	1.153988e+00
1.127392642670515e-03	1.507079e+00	1.156436e+00
1.128416642670420e-03	1.516457e+00	1.158899e+00
1.129440642670325e-03	1.525772e+00	1.161378e+00
1.130464642670230e-03	1.535024e+00	1.163870e+00
1.131488642670135e-03	1.544213e+00	1.166378e+00
1.132512642670040e-03	1.553338e+00	1.168900e+00
1.133536642669946e-03	1.562398e+00	1.171437e+00
1.134560642669851e-03	1.571393e+00	1.173988e+00
1.135584642669756e-03	1.580324e+00	1.176554e+00
1.136608642669661e-03	1.589189e+00	1.179134e+00
1.137632642669566e-03	1.597989e+00	1.181728e+00
1.138656642669471e-03	1.606722e+00	1.184336e+00
1.139680642669376e-03	1.615389e+00	1.186958e+00
1.140704642669281e-03	1.623988e+00	1.189594e+00
1.141728642669186e-03	1.632521e+00	1.192243e+00
1.142752642669091e-03	1.640986e+00	1.194906e+00
1.143776642668997e-03	1.649383e+00	1.197583e+00
1.144800642668902e-03	1.657712e+00	1.200273e+00
1.145824642668807e-03	1.665972e+00	1.202976e+00
1.146848642668712e-03	1.674163e+00	1.205693e+00
1.147872642668617e-03	1.682285e+00	1.208422e+00
1.148896642668522e-03	1.690338e+00	1.211165e+00
1.149920642668427e-03	1.698320e+00	1.213920e+00
1.150944642668332e-03	1.706232e+00	1.216689e+00
1.151968642668237e-03	1.714073e+00	1.219470e+00
1.152992642668142e-03	1.721844e+00	1.222263e+00
1.154016642668048e-03	1.729543e+00	1.225069e+00
1.155040642667953e-03	1.737171e+00	1.227887e+00
1.156064642667858e-03	1.744726e+00	1.230717e+00
1.157088642667763e-03	1.752210e+00	1.233560e+00
1.158112642667668e-03	1.759621e+00	1.236414e+00
1.159136642667573e-03	1.766959e+00	1.239280e+00
1.160160642667478e-03	1.774223e+00	1.242158e+00
1.161184642667383e-03	1.781415e+00	1.245048e+00
1.162208642667288e-03	1.788533e+00	1.247949e+00
1.163232642667193e-03	1.795576e+00	1.250861e+00
1.164256642667099e-03	1.802546e+00	1.253785e+00
1.165280642667004e-03	1.809440e+00	1.256720e+00
1.166304642666909e-03	1.816260e+00	1.259666e+00
1.167328642666814e-03	1.823005e+00	1.262623e+00
1.168352642666719e-03	1.829674e+00	1.265591e+00
1.169376642666624e-03	1.836267e+00	1.268569e+00
1.170400642666529e-03	1.842785e+00	1.271558e+00
1.171424642666434e-03	1.849226e+00	1.274557e+00
1.172448642666339e-03	1.855591e+00	1.277567e+00
1.173472642666244e-03	1.861878e+00	1.280586e+00
1.174496642666150e-03	1.868089e+00	1.283616e+00
1.175520642666055e-03	1.874223e+00	1.286656e+00
1.176544642665960e-03	1.880278e+00	1.289706e+00
1.177568642665865e-03	1.886256e+00	1.292765e+00
1.178592642665770e-03	1.892156e+00	1.295834e+00
1.179616642665675e-03	1.897978e+00	1.298912e+00
1.180640642665580e-03	1.903720e+00	1.302000e+00
1.181664642665485e-03	1.909385e+00	1.305097e+00
1.182688642665390e-03	1.914970e+00	1.308203e+00
1.183712642665296e-03	1.920476e+00	1.311317e+00
1.184736642665201e-03	1.925902e+00	1.314441e+00
1.185760642665106e-03	1.931249e+00	1.317573e+00
1.186784642665011e-03	1.936515e+00	1.320714e+00
1.187808642664916e-03	1.941702e+00	1.323863e+00
1.188832642664821e-03	1.946808e+00	1.327021e+00
1.189856642664726e-03	1.951833e+00	1.330187e+00
1.190880642664631e-03	1.956778e+00	1.333360e+00
1.191904642664536e-03	1.961642e+00	1.336542e+00
1.192928642664441e-03	1.966424e+00	1.339731e+00
1.193952642664347e-03	1.971126e+00	1.342929e+00
1.194976642664252e-03	1.975745e+00	1.346133e+00
1.196000642664157e-03	1.980283e+00	1.349345e+00
1.197024642664062e-03	1.984739e+00	1.352564e+00
1.198048642663967e-03	1.989112e+00	1.355791e+00
1.199072642663872e-03	1.993404e+00	1.359024e+00
1.200096642663777e-03	1.997612e+00	1.362264e+00
1.201120642663682e-03	2.001738e+00	1.365511e+00
1.202144642663587e-03	2.005782e+00	1.368765e+00
1.203168642663492e-03	2.009742e+00	1.372025e+00
1.204192642663398e-03	2.013619e+00	1.375291e+00
1.205216642663303e-03	2.017412e+00	1.378563e+00
1.206240642663208e-03	2.021122e+00	1.381842e+00
1.207264642663113e-03	2.024749e+00	1.385126e+00
1.208288642663018e-03	2.028291e+00	1.388416e+00
1.209312642662923e-03	2.031750e+00	1.391712e+00
1.210336642662828e-03	2.035125e+00	1.395013e+00
1.211360642662733e-03	2.038415e+00	1.398320e+00
1.212384642662638e-03	2.041621e+00	1.401632e+00
1.213408642662543e-03	2.044742e+00	1.404949e+00
1.214432642662449e-03	2.047779e+00	1.408271e+00
1.215456642662354e-03	2.050731e+00	1.411598e+00
1.216480642662259e-03	2.053598e+00	1.414929e+00
1.217504642662164e-03	2.056380e+00	1.418265e+00
1.218528642662069e-03	2.059077e+00	1.421606e+00
1.219552642661974e-03	2.061689e+00	1.424950e+00
1.220576642661879e-03	2.064215e+00	1.428299e+00
1.221600642661784e-03	2.066656e+00	1.431652e+00
1.222624642661689e-03	2.069012e+00	1.435009e+00
1.223648642661594e-03	2.071281e+00	1.438369e+00
1.224672642661500e-03	2.073465e+00	1.441733e+00
1.225696642661405e-03	2.075564e+00	1.445101e+00
1.226720642661310e-03	2.077576e+00	1.448471e+00
1.227744642661215e-03	2.079502e+00	1.451845e+00
1.228768642661120e-03	2.081342e+00	1.455222e+00
1.229792642661025e-03	2.083096e+00	1.458602e+00
1.230816642660930e-03	2.084764e+00	1.461985e+00
1.231840642660835e-03	2.086345e+00	1.465370e+00
1.232864642660740e-03	2.087841e+00	1.468758e+00
1.233888642660645e-03	2.089249e+00	1.472147e+00
1.234912642660551e-03	2.090571e+00	1.475540e+00
1.235936642660456e-03	2.091807e+00	1.478934e+00
1.236960642660361e-03	2.092956e+00	1.482330e+00
1.237984642660266e-03	2.094018e+00	1.485728e+00
1.239008642660171e-03	2.094994e+00	1.489127e+00
1.240032642660076e-03	2.095883e+00	1.492528e+00
1.241056642659981e-03	2.096685e+00	1.495931e+00
1.242080642659886e-03	2.097401e+00	1.499334e+00
1.243104642659791e-03	2.098029e+00	1.502739e+00
1.244128642659696e-03	2.098571e+00	1.506144e+00
1.245152642659602e-03	2.099026e+00	1.509551e+00
1.246176642659507e-03	2.099394e+00	1.512958e+00
1.247200642659412e-03	2.099675e+00	1.516365e+00
1.248224642659317e-03	2.099869e+00	1.519773e+00
1.249248642659222e-03	2.099977e+00	1.523181e+00
1.250272642659127e-03	2.099997e+00	1.526589e+00
1.251296642659032e-03	2.099930e+00	1.529997e+00
1.252320642658937e-03	2.099777e+00	1.533405e+00
1.253344642658842e-03	2.099536e+00	1.536812e+00
1.254368642658747e-03	2.099209e+00	1.540219e+00
1.255392642658653e-03	2.098795e+00	1.543626e+00
1.256416642658558e-03	2.098294e+00	1.547031e+00
1.257440642658463e-03	2.097706e+00	1.550436e+00
1.258464642658368e-03	2.097031e+00	1.553840e+00
1.259488642658273e-03	2.096269e+00	1.557242e+00
1.260512642658178e-03	2.095421e+00	1.560643e+00
1.261536642658083e-03	2.094485e+00	1.564043e+00
1.262560642657988e-03	2.093463e+00	1.567441e+00
1.263584642657893e-03	2.092355e+00	1.570837e+00
1.264608642657798e-03	2.091160e+00	1.574231e+00
1.265632642657704e-03	2.089878e+00	1.577624e+00
1.266656642657609e-03	2.088510e+00	1.581014e+00
1.267680642657514e-03	2.087055e+00	1.584402e+00
1.268704642657419e-03	2.085514e+00	1.587787e+00
1.269728642657324e-03	2.083887e+00	1.591170e+00
1.270752642657229e-03	2.082173e+00	1.594550e+00
1.271776642657134e-03	2.080373e+00	1.597927e+00
1.272800642657039e-03	2.078487e+00	1.601301e+00
1.273824642656944e-03	2.076515e+00	1.604672e+00
1.274848642656849e-03	2.074457e+00	1.608039e+00
1.275872642656755e-03	2.072313e+00	1.611404e+00
1.276896642656660e-03	2.070083e+00	1.614764e+00
1.277920642656565e-03	2.067768e+00	1.618121e+00
1.278944642656470e-03	2.065367e+00	1.621474e+00
1.279968642656375e-03	2.062881e+00	1.624823e+00
1.280992642656280e-03	2.060309e+00	1.628168e+00
1.282016642656185e-03	2.057652e+00	1.631509e+00
1.283040642656090e-03	2.054909e+00	1.634845e+00
1.284064642655995e-03	2.052082e+00	1.638177e+00
1.285088642655900e-03	2.049170e+00	1.641504e+00
1.286112642655806e-03	2.046173e+00	1.644826e+00
1.287136642655711e-03	2.043091e+00	1.648143e+00
1.288160642655616e-03	2.039924e+00	1.651455e+00
1.289184642655521e-03	2.036674e+00	1.654762e+00
1.290208642655426e-03	2.033338e+00	1.658063e+00
1.291232642655331e-03	2.029919e+00	1.661359e+00
1.292256642655236e-03	2.026416e+00	1.664649e+00
1.293280642655141e-03	2.022828e+00	1.667934e+00
1.294304642655046e-03	2.019157e+00	1.671212e+00
1.295328642654951e-03	2.015403e+00	1.674485e+00
1.296352642654857e-03	2.011565e+00	1.677751e+00
1.297376642654762e-03	2.007643e+00	1.681011e+00
1.298400642654667e-03	2.003639e+00	1.684265e+00
1.299424642654572e-03	1.999552e+00	1.687511e+00
1.300448642654477e-03	1.995381e+00	1.690751e+00
1.301472642654382e-03	1.991129e+00	1.693985e+00
1.302496642654287e-03	1.986794e+00	1.697211e+00
1.303520642654192e-03	1.982376e+00	1.700430e+00
1.304544642654097e-03	1.977877e+00	1.703642e+00
1.305568642654003e-03	1.973295e+00	1.706846e+00
1.306592642653908e-03	1.968632e+00	1.710043e+00
1.307616642653813e-03	1.963888e+00	1.713232e+00
1.308640642653718e-03	1.959062e+00	1.716413e+00
1.309664642653623e-03	1.954155e+00	1.719586e+00
1.310688642653528e-03	1.949167e+00	1.722752e+00
1.311712642653433e-03	1.944099e+00	1.725909e+00
1.312736642653338e-03	1.938950e+00	1.729057e+00
1.313760642653243e-03	1.933721e+00	1.732198e+00
1.314784642653148e-03	1.928411e+00	1.735329e+00
1.315808642653054e-03	1.923022e+00	1.738452e+00
1.316832642652959e-03	1.917554e+00	1.741566e+00
1.317856642652864e-03	1.912006e+00	1.744671e+00
1.318880642652769e-03	1.906378e+00	1.747767e+00
1.319904642652674e-03	1.900672e+00	1.750853e+00
1.320928642652579e-03	1.894887e+00	1.753930e+00
1.321952642652484e-03	1.889024e+00	1.756998e+00
1.322976642652389e-03	1.883083e+00	1.760056e+00
1.324000642652294e-03	1.877063e+00	1.763104e+00
1.325024642652199e-03	1.870966e+00	1.766143e+00
1.326048642652105e-03	1.864792e+00	1.769171e+00
1.327072642652010e-03	1.858540e+00	1.772189e+00
1.328096642651915e-03	1.852211e+00	1.775197e+00
1.329120642651820e-03	1.845806e+00	1.778194e+00
1.330144642651725e-03	1.839324e+00	1.781181e+00
1.331168642651630e-03	1.832766e+00	1.784157e+00
1.332192642651535e-03	1.826132e+00	1.787123e+00
1.333216642651440e-03	1.819423e+00	1.790077e+00
1.334240642651345e-03	1.812638e+00	1.793021e+00
1.335264642651250e-03	1.805778e+00	1.795953e+00
1.336288642651156e-03	1.798844e+00	1.798874e+00
1.337312642651061e-03	1.791835e+00	1.801784e+00
1.338336642650966e-03	1.784752e+00	1.804682e+00
1.339360642650871e-03	1.777595e+00	1.807568e+00
1.340384642650776e-03	1.770364e+00	1.810443e+00
1.341408642650681e-03	1.763060e+00	1.813305e+00
1.342432642650586e-03	1.755683e+00	1.816156e+00
1.343456642650491e-03	1.748234e+00	1.818995e+00
1.344480642650396e-03	1.740712e+00	1.821821e+00
1.345504642650301e-03	1.733118e+00	1.824635e+00
1.346528642650207e-03	1.725452e+00	1.827436e+00
1.347552642650112e-03	1.717715e+00	1.830225e+00
1.348576642650017e-03	1.709907e+00	1.833001e+00
1.349600642649922e-03	1.702028e+00	1.835764e+00
1.350624642649827e-03	1.694078e+00	1.838514e+00
1.351648642649732e-03	1.686059e+00	1.841251e+00
1.352672642649637e-03	1.677969e+00	1.843975e+00
1.353696642649542e-03	1.669810e+00	1.846685e+00
1.354720642649447e-03	1.661582e+00	1.849382e+00
1.355744642649352e-03	1.653285e+00	1.852066e+00
1.356768642649258e-03	1.644920e+00	1.854735e+00
1.357792642649163e-03	1.636487e+00	1.857391e+00
1.358816642649068e-03	1.627986e+00	1.860034e+00
1.359840642648973e-03	1.619417e+00	1.862662e+00
1.360864642648878e-03	1.610782e+00	1.865276e+00
1.361888642648783e-03	1.602080e+00	1.867875e+00
1.362912642648688e-03	1.593311e+00	1.870461e+00
1.363936642648593e-03	1.584477e+00	1.873031e+00
1.364960642648498e-03	1.575577e+00	1.875587e+00
1.365984642648403e-03	1.566611e+00	1.878129e+00
1.367008642648309e-03	1.557581e+00	1.880656e+00
1.368032642648214e-03	1.548487e+00	1.883168e+00
1.369056642648119e-03	1.539328e+00	1.885664e+00
1.370080642648024e-03	1.530105e+00	1.888146e+00
1.371104642647929e-03	1.520820e+00	1.890612e+00
1.372128642647834e-03	1.511471e+00	1.893063e+00
1.373152642647739e-03	1.502060e+00	1.895499e+00
1.374176642647644e-03	1.492586e+00	1.897919e+00
1.375200642647549e-03	1.483051e+00	1.900323e+00
1.376224642647454e-03	1.473454e+00	1.902711e+00
1.377248642647360e-03	1.463797e+00	1.905084e+00
1.378272642647265e-03	1.454079e+00	1.907440e+00
1.379296642647170e-03	1.444300e+00	1.909781e+00
1.380320642647075e-03	1.434462e+00	1.912105e+00
1.381344642646980e-03	1.424564e+00	1.914413e+00
1.382368642646885e-03	1.414608e+00	1.916704e+00
1.383392642646790e-03	1.404593e+00	1.918979e+00
1.384416642646695e-03	1.394519e+00	1.921238e+00
1.385440642646600e-03	1.384388e+00	1.923479e+00
1.386464642646505e-03	1.374200e+00	1.925704e+00
1.387488642646411e-03	1.363955e+00	1.927912e+00
1.388512642646316e-03	1.353653e+00	1.930102e+00
1.389536642646221e-03	1.343295e+00	1.932276e+00
1.390560642646126e-03	1.332882e+00	1.934432e+00
1.391584642646031e-03	1.322414e+00	1.936571e+00
1.392608642645936e-03	1.311890e+00	1.938693e+00
1.393632642645841e-03	1.301313e+00	1.940797e+00
1.394656642645746e-03	1.290682e+00	1.942883e+00
1.395680642645651e-03	1.279997e+00	1.944952e+00
1.396704642645556e-03	1.269259e+00	1.947002e+00
1.397728642645462e-03	1.258469e+00	1.949035e+00
1.398752642645367e-03	1.247626e+00	1.951050e+00
1.399776642645272e-03	1.236732e+00	1.953046e+00
1.400800642645177e-03	1.225787e+00	1.955024e+00
1.401824642645082e-03	1.214791e+00	1.956984e+00
1.402848642644987e-03	1.203744e+00	1.958926e+00
1.403872642644892e-03	1.192648e+00	1.960849e+00
1.404896642644797e-03	1.181503e+00	1.962753e+00
1.405920642644702e-03	1.170308e+00	1.964639e+00
1.406944642644607e-03	1.159065e+00	1.966506e+00
1.407968642644513e-03	1.147775e+00	1.968354e+00
1.408992642644418e-03	1.136436e+00	1.970182e+00
1.410016642644323e-03	1.125051e+00	1.971992e+00
1.411040642644228e-03	1.113619e+00	1.973782e+00
1.412064642644133e-03	1.102141e+00	1.975554e+00
1.413088642644038e-03	1.090617e+00	1.977305e+00
1.414112642643943e-03	1.079048e+00	1.979038e+00
1.415136642643848e-03	1.067435e+00	1.980750e+00
1.416160642643753e-03	1.055777e+00	1.982443e+00
1.417184642643658e-03	1.044076e+00	1.984117e+00
1.418208642643564e-03	1.032331e+00	1.985770e+00
1.419232642643469e-03	1.020544e+00	1.987403e+00
1.420256642643374e-03	1.008714e+00	1.989016e+00
1.421280642643279e-03	9.968426e-01	1.990610e+00
1.422304642643184e-03	9.849299e-01	1.992182e+00
1.423328642643089e-03	9.729765e-01	1.993735e+00
1.424352642642994e-03	9.609829e-01	1.995267e+00
1.425376642642899e-03	9.489493e-01	1.996778e+00
1.426400642642804e-03	9.368766e-01	1.998269e+00
1.427424642642710e-03	9.247651e-01	1.999739e+00
1.428448642642615e-03	9.126152e-01	2.001189e+00
1.429472642642520e-03	9.004276e-01	2.002617e+00
1.430496642642425e-03	8.882028e-01	2.004024e+00
1.431520642642330e-03	8.759412e-01	2.005411e+00
1.432544642642235e-03	8.636433e-01	2.006776e+00
1.433568642642140e-03	8.513096e-01	2.008119e+00
1.434592642642045e-03	8.389407e-01	2.009442e+00
1.435616642641950e-03	8.265371e-01	2.010742e+00
1.436640642641855e-03	8.140993e-01	2.012022e+00
1.437664642641761e-03	8.016278e-01	2.013279e+00
1.438688642641666e-03	7.891230e-01	2.014515e+00
1.439712642641571e-03	7.765856e-01	2.015728e+00
1.440736642641476e-03	7.640161e-01	2.016920e+00
1.441760642641381e-03	7.514150e-01	2.018090e+00
1.442784642641286e-03	7.387826e-01	2.019238e+00
1.443808642641191e-03	7.261198e-01	2.020363e+00
1.444832642641096e-03	7.134269e-01	2.021466e+00
1.445856642641001e-03	7.007045e-01	2.022546e+00
1.446880642640906e-03	6.879531e-01	2.023603e+00
1.447904642640812e-03	6.751731e-01	2.024638e+00
1.448928642640717e-03	6.623653e-01	2.025651e+00
1.449952642640622e-03	6.495299e-01	2.026640e+00
1.450976642640527e-03	6.366678e-01	2.027606e+00
1.452000642640432e-03	6.237792e-01	2.028549e+00
1.453024642640337e-03	6.108649e-01	2.029469e+00
1.454048642640242e-03	5.979252e-01	2.030365e+00
1.455072642640147e-03	5.849608e-01	2.031238e+00
1.456096642640052e-03	5.719722e-01	2.032088e+00
1.457120642639957e-03	5.589599e-01	2.032913e+00
1.458144642639863e-03	5.459245e-01	2.033715e+00
1.459168642639768e-03	5.328665e-01	2.034493e+00
1.460192642639673e-03	5.197864e-01	2.035247e+00
1.461216642639578e-03	5.066848e-01	2.035977e+00
1.462240642639483e-03	4.935622e-01	2.036682e+00
1.463264642639388e-03	4.804192e-01	2.037363e+00
1.464288642639293e-03	4.672563e-01	2.038020e+00
1.465312642639198e-03	4.540741e-01	2.038651e+00
1.466336642639103e-03	4.408730e-01	2.039258e+00
1.467360642639008e-03	4.276537e-01	2.039840e+00
1.468384642638914e-03	4.144167e-01	2.040397e+00
1.469408642638819e-03	4.011626e-01	2.040929e+00
1.470432642638724e-03	3.878918e-01	2.041435e+00
1.471456642638629e-03	3.746050e-01	2.041916e+00
1.472480642638534e-03	3.613027e-01	2.042372e+00
1.473504642638439e-03	3.479854e-01	2.042801e+00
1.474528642638344e-03	3.346538e-01	2.043204e+00
1.475552642638249e-03	3.213082e-01	2.043582e+00
1.476576642638154e-03	3.079494e-01	2.043933e+00
1.477600642638059e-03	2.945778e-01	2.044257e+00
1.478624642637965e-03	2.811941e-01	2.044556e+00
1.479648642637870e-03	2.677986e-01	2.044827e+00
1.480672642637775e-03	2.543921e-01	2.045071e+00
1.481696642637680e-03	2.409751e-01	2.045289e+00
1.482720642637585e-03	2.275481e-01	2.045479e+00
1.483744642637490e-03	2.141117e-01	2.045641e+00
