time	V(in)	V(q)
7.259983107305719e-02	1.516731e+00	9.994679e-01
7.270223107306013e-02	1.512529e+00	9.994634e-01
7.280463107306308e-02	1.508312e+00	9.994588e-01
7.290703107306602e-02	1.504079e+00	9.994543e-01
7.300943107306897e-02	1.499830e+00	9.994496e-01
7.311183107307191e-02	1.495566e+00	9.994448e-01
7.321423107307486e-02	1.491287e+00	9.994401e-01
7.331663107307780e-02	1.486992e+00	9.994352e-01
7.341903107308075e-02	1.482681e+00	9.994303e-01
7.352143107308369e-02	1.478356e+00	9.994254e-01
7.362383107308663e-02	1.474015e+00	9.994203e-01
7.372623107308958e-02	1.469658e+00	9.994152e-01
7.382863107309252e-02	1.465287e+00	9.994101e-01
7.393103107309547e-02	1.460900e+00	9.994049e-01
7.403343107309841e-02	1.456499e+00	9.993996e-01
7.413583107310136e-02	1.452082e+00	9.993943e-01
7.423823107310430e-02	1.447650e+00	9.993889e-01
7.434063107310725e-02	1.443203e+00	9.993834e-01
7.444303107311019e-02	1.438741e+00	9.993778e-01
7.454543107311314e-02	1.434265e+00	9.993722e-01
7.464783107311608e-02	1.429773e+00	9.993666e-01
7.475023107311903e-02	1.425267e+00	9.993608e-01
7.485263107312197e-02	1.420746e+00	9.993550e-01
7.495503107312491e-02	1.416210e+00	9.993491e-01
7.505743107312786e-02	1.411660e+00	9.993431e-01
7.515983107313080e-02	1.407095e+00	9.993371e-01
7.526223107313375e-02	1.402515e+00	9.993309e-01
7.536463107313669e-02	1.397921e+00	9.993248e-01
7.546703107313964e-02	1.393312e+00	9.993185e-01
7.556943107314258e-02	1.388690e+00	9.993122e-01
7.567183107314553e-02	1.384052e+00	9.993057e-01
7.577423107314847e-02	1.379400e+00	9.992992e-01
7.587663107315142e-02	1.374735e+00	9.992926e-01
7.597903107315436e-02	1.370054e+00	9.992859e-01
7.608143107315730e-02	1.365360e+00	9.992792e-01
7.618383107316025e-02	1.360651e+00	9.992723e-01
7.628623107316319e-02	1.355929e+00	9.992654e-01
7.638863107316614e-02	1.351192e+00	9.992584e-01
7.649103107316908e-02	1.346442e+00	9.992513e-01
7.659343107317203e-02	1.341677e+00	9.992441e-01
7.669583107317497e-02	1.336899e+00	9.992368e-01
7.679823107317792e-02	1.332107e+00	9.992295e-01
7.690063107318086e-02	1.327301e+00	9.992220e-01
7.700303107318381e-02	1.322481e+00	9.992144e-01
7.710543107318675e-02	1.317647e+00	9.992068e-01
7.720783107318969e-02	1.312800e+00	9.991990e-01
7.731023107319264e-02	1.307940e+00	9.991912e-01
7.741263107319558e-02	1.303066e+00	9.991832e-01
7.751503107319853e-02	1.298178e+00	9.991752e-01
7.761743107320147e-02	1.293277e+00	9.991670e-01
7.771983107320442e-02	1.288362e+00	9.991587e-01
7.782223107320736e-02	1.283434e+00	9.991504e-01
7.792463107321031e-02	1.278493e+00	9.991419e-01
7.802703107321325e-02	1.273539e+00	9.991333e-01
7.812943107321620e-02	1.268571e+00	9.991246e-01
7.823183107321914e-02	1.263591e+00	9.991159e-01
7.833423107322209e-02	1.258597e+00	9.991069e-01
7.843663107322503e-02	1.253590e+00	9.990979e-01
7.853903107322797e-02	1.248570e+00	9.990888e-01
7.864143107323092e-02	1.243538e+00	9.990795e-01
7.874383107323386e-02	1.238492e+00	9.990702e-01
7.884623107323681e-02	1.233434e+00	9.990606e-01
7.894863107323975e-02	1.228363e+00	9.990510e-01
7.905103107324270e-02	1.223279e+00	9.990413e-01
7.915343107324564e-02	1.218183e+00	9.990314e-01
7.925583107324859e-02	1.213073e+00	9.990215e-01
7.935823107325153e-02	1.207952e+00	9.990113e-01
7.946063107325448e-02	1.202818e+00	9.990011e-01
7.956303107325742e-02	1.197671e+00	9.989907e-01
7.966543107326036e-02	1.192512e+00	9.989802e-01
7.976783107326331e-02	1.187341e+00	9.989696e-01
7.987023107326625e-02	1.182157e+00	9.989588e-01
7.997263107326920e-02	1.176961e+00	9.989478e-01
8.007503107327214e-02	1.171753e+00	9.989367e-01
8.017743107327509e-02	1.166533e+00	9.989255e-01
8.027983107327803e-02	1.161301e+00	9.989142e-01
8.038223107328098e-02	1.156057e+00	9.989027e-01
8.048463107328392e-02	1.150800e+00	9.988910e-01
8.058703107328687e-02	1.145532e+00	9.988792e-01
8.068943107328981e-02	1.140252e+00	9.988673e-01
8.079183107329276e-02	1.134961e+00	9.988551e-01
8.089423107329570e-02	1.129657e+00	9.988428e-01
8.099663107329864e-02	1.124342e+00	9.988304e-01
8.109903107330159e-02	1.119015e+00	9.988179e-01
8.120143107330453e-02	1.113677e+00	9.988050e-01
8.130383107330748e-02	1.108327e+00	9.987922e-01
8.140623107331042e-02	1.102965e+00	9.987791e-01
8.150863107331337e-02	1.097592e+00	9.987658e-01
8.161103107331631e-02	1.092208e+00	9.987524e-01
8.171343107331926e-02	1.086813e+00	9.987388e-01
8.181583107332220e-02	1.081406e+00	9.987249e-01
8.191823107332515e-02	1.075988e+00	9.987110e-01
8.202063107332809e-02	1.070559e+00	9.986968e-01
8.212303107333103e-02	1.065119e+00	9.986825e-01
8.222543107333398e-02	1.059668e+00	9.986680e-01
8.232783107333692e-02	1.054205e+00	9.986532e-01
8.243023107333987e-02	1.048732e+00	9.986383e-01
8.253263107334281e-02	1.043248e+00	9.986232e-01
8.263503107334576e-02	1.037754e+00	9.986079e-01
8.273743107334870e-02	1.032248e+00	9.985924e-01
8.283983107335165e-02	1.026732e+00	9.985766e-01
8.294223107335459e-02	1.021205e+00	9.985607e-01
8.304463107335754e-02	1.015668e+00	9.985446e-01
8.314703107336048e-02	1.010120e+00	9.985282e-01
8.324943107336343e-02	1.004562e+00	9.985117e-01
8.335183107336637e-02	9.989933e-01	9.984949e-01
8.345423107336931e-02	9.934143e-01	9.984779e-01
8.355663107337226e-02	9.878250e-01	9.984607e-01
8.365903107337520e-02	9.822255e-01	9.984432e-01
8.376143107337815e-02	9.766158e-01	9.984255e-01
8.386383107338109e-02	9.709960e-01	9.984075e-01
8.396623107338404e-02	9.653661e-01	9.983894e-01
8.406863107338698e-02	9.597263e-01	9.983710e-01
8.417103107338993e-02	9.540765e-01	9.983523e-01
8.427343107339287e-02	9.484169e-01	9.983335e-01
8.437583107339582e-02	9.427474e-01	9.983143e-01
8.447823107339876e-02	9.370682e-01	9.982949e-01
8.458063107340170e-02	9.313793e-01	9.982752e-01
8.468303107340465e-02	9.256808e-01	9.982553e-01
8.478543107340759e-02	9.199726e-01	9.982351e-01
8.488783107341054e-02	9.142550e-01	9.982146e-01
8.499023107341348e-02	9.085279e-01	9.981939e-01
8.509263107341643e-02	9.027913e-01	9.981729e-01
8.519503107341937e-02	8.970455e-01	9.981515e-01
8.529743107342232e-02	8.912904e-01	9.981300e-01
8.539983107342526e-02	8.855260e-01	9.981081e-01
8.550223107342821e-02	8.797525e-01	9.980859e-01
8.560463107343115e-02	8.739698e-01	9.980634e-01
8.570703107343410e-02	8.681781e-01	9.980407e-01
8.580943107343704e-02	8.623775e-01	9.980176e-01
8.591183107343998e-02	8.565679e-01	9.979942e-01
8.601423107344293e-02	8.507494e-01	9.979705e-01
8.611663107344587e-02	8.449222e-01	9.979465e-01
8.621903107344882e-02	8.390862e-01	9.979222e-01
8.632143107345176e-02	8.332415e-01	9.978975e-01
8.642383107345471e-02	8.273882e-01	9.978725e-01
8.652623107345765e-02	8.215263e-01	9.978471e-01
8.662863107346060e-02	8.156559e-01	9.978215e-01
8.673103107346354e-02	8.097771e-01	9.977955e-01
8.683343107346649e-02	8.038899e-01	9.977691e-01
8.693583107346943e-02	7.979944e-01	9.977424e-01
8.703823107347237e-02	7.920907e-01	9.977152e-01
8.714063107347532e-02	7.861786e-01	9.976878e-01
8.724303107347826e-02	7.802586e-01	9.976599e-01
8.734543107348121e-02	7.743304e-01	9.976317e-01
8.744783107348415e-02	7.683942e-01	9.976031e-01
8.755023107348710e-02	7.624500e-01	9.975741e-01
8.765263107349004e-02	7.564980e-01	9.975447e-01
8.775503107349299e-02	7.505382e-01	9.975149e-01
8.785743107349593e-02	7.445705e-01	9.974847e-01
8.795983107349888e-02	7.385952e-01	9.974542e-01
8.806223107350182e-02	7.326122e-01	9.974231e-01
8.816463107350477e-02	7.266216e-01	9.973917e-01
8.826703107350771e-02	7.206236e-01	9.973598e-01
8.836943107351065e-02	7.146180e-01	9.973275e-01
8.847183107351360e-02	7.086051e-01	9.972948e-01
8.857423107351654e-02	7.025848e-01	9.972616e-01
8.867663107351949e-02	6.965572e-01	9.972279e-01
8.877903107352243e-02	6.905225e-01	9.971938e-01
8.888143107352538e-02	6.844806e-01	9.971592e-01
8.898383107352832e-02	6.784316e-01	9.971242e-01
8.908623107353127e-02	6.723756e-01	9.970887e-01
8.918863107353421e-02	6.663126e-01	9.970527e-01
8.929103107353716e-02	6.602428e-01	9.970161e-01
8.939343107354010e-02	6.541661e-01	9.969792e-01
8.949583107354304e-02	6.480827e-01	9.969416e-01
8.959823107354599e-02	6.419925e-01	9.969036e-01
8.970063107354893e-02	6.358957e-01	9.968650e-01
8.980303107355188e-02	6.297923e-01	9.968260e-01
8.990543107355482e-02	6.236824e-01	9.967864e-01
9.000783107355777e-02	6.175660e-01	9.967462e-01
9.011023107356071e-02	6.114433e-01	9.967055e-01
9.021263107356366e-02	6.053142e-01	9.966642e-01
9.031503107356660e-02	5.991789e-01	9.966224e-01
9.041743107356955e-02	5.930373e-01	9.965799e-01
9.051983107357249e-02	5.868896e-01	9.965370e-01
9.062223107357543e-02	5.807359e-01	9.964933e-01
9.072463107357838e-02	5.745761e-01	9.964492e-01
9.082703107358132e-02	5.684103e-01	9.964043e-01
9.092943107358427e-02	5.622388e-01	9.963589e-01
9.103183107358721e-02	5.560613e-01	9.963129e-01
9.113423107359016e-02	5.498782e-01	9.962661e-01
9.123663107359310e-02	5.436893e-01	9.962188e-01
9.133903107359605e-02	5.374948e-01	9.961708e-01
9.144143107359899e-02	5.312948e-01	9.961222e-01
9.154383107360194e-02	5.250892e-01	9.960728e-01
9.164623107360488e-02	5.188782e-01	9.960228e-01
9.174863107360783e-02	5.126619e-01	9.959721e-01
9.185103107361077e-02	5.064402e-01	9.959207e-01
9.195343107361371e-02	5.002133e-01	9.958686e-01
9.205583107361666e-02	4.939812e-01	9.958157e-01
9.215823107361960e-02	4.877441e-01	9.957621e-01
9.226063107362255e-02	4.815018e-01	9.957078e-01
9.236303107362549e-02	4.752546e-01	9.956527e-01
9.246543107362844e-02	4.690025e-01	9.955969e-01
9.256783107363138e-02	4.627455e-01	9.955403e-01
9.267023107363433e-02	4.564837e-01	9.954828e-01
9.277263107363727e-02	4.502172e-01	9.954246e-01
9.287503107364022e-02	4.439460e-01	9.953656e-01
9.297743107364316e-02	4.376703e-01	9.953057e-01
9.307983107364610e-02	4.313900e-01	9.952450e-01
9.318223107364905e-02	4.251052e-01	9.951835e-01
9.328463107365199e-02	4.188161e-01	9.951211e-01
9.338703107365494e-02	4.125226e-01	9.950579e-01
9.348943107365788e-02	4.062248e-01	9.949937e-01
9.359183107366083e-02	3.999229e-01	9.949287e-01
9.369423107366377e-02	3.936168e-01	9.948627e-01
9.379663107366672e-02	3.873066e-01	9.947959e-01
9.389903107366966e-02	3.809924e-01	9.947280e-01
9.400143107367261e-02	3.746743e-01	9.946593e-01
9.410383107367555e-02	3.683523e-01	9.945896e-01
9.420623107367850e-02	3.620265e-01	9.945189e-01
9.430863107368144e-02	3.556969e-01	9.944472e-01
9.441103107368438e-02	3.493637e-01	9.943745e-01
9.451343107368733e-02	3.430268e-01	9.943008e-01
9.461583107369027e-02	3.366864e-01	9.942260e-01
9.471823107369322e-02	3.303425e-01	9.941502e-01
9.482063107369616e-02	3.239952e-01	9.940733e-01
9.492303107369911e-02	3.176446e-01	9.939954e-01
9.502543107370205e-02	3.112906e-01	9.939163e-01
9.512783107370500e-02	3.049335e-01	9.938362e-01
9.523023107370794e-02	2.985731e-01	9.937549e-01
9.533263107371089e-02	2.922097e-01	9.936725e-01
9.543503107371383e-02	2.858433e-01	9.935889e-01
9.553743107371677e-02	2.794739e-01	9.935041e-01
9.563983107371972e-02	2.731016e-01	9.934182e-01
9.574223107372266e-02	2.667265e-01	9.933310e-01
9.584463107372561e-02	2.603486e-01	9.932426e-01
9.594703107372855e-02	2.539680e-01	9.931529e-01
9.604943107373150e-02	2.475848e-01	9.930620e-01
9.615183107373444e-02	2.411990e-01	9.929698e-01
9.625423107373739e-02	2.348108e-01	9.928762e-01
9.635663107374033e-02	2.284201e-01	9.927813e-01
9.645903107374328e-02	2.220270e-01	9.926852e-01
9.656143107374622e-02	2.156317e-01	9.925876e-01
9.666383107374917e-02	2.092341e-01	9.924887e-01
9.676623107375211e-02	2.028344e-01	9.923884e-01
9.686863107375505e-02	1.964325e-01	9.922866e-01
9.697103107375800e-02	1.900286e-01	9.921834e-01
9.707343107376094e-02	1.836228e-01	9.920787e-01
9.717583107376389e-02	1.772151e-01	9.919726e-01
9.727823107376683e-02	1.708055e-01	9.918649e-01
9.738063107376978e-02	1.643941e-01	9.917557e-01
9.748303107377272e-02	1.579811e-01	9.916449e-01
9.758543107377567e-02	1.515664e-01	9.915326e-01
9.768783107377861e-02	1.451501e-01	9.914187e-01
9.779023107378156e-02	1.387324e-01	9.913031e-01
9.789263107378450e-02	1.323132e-01	9.911858e-01
9.799503107378744e-02	1.258926e-01	9.910669e-01
9.809743107379039e-02	1.194708e-01	9.909464e-01
9.819983107379333e-02	1.130477e-01	9.908240e-01
9.830223107379628e-02	1.066234e-01	9.907000e-01
9.840463107379922e-02	1.001980e-01	9.905741e-01
9.850703107380217e-02	9.377161e-02	9.904465e-01
9.860943107380511e-02	8.734424e-02	9.903170e-01
9.871183107380806e-02	8.091595e-02	9.901857e-01
9.881423107381100e-02	7.448683e-02	9.900525e-01
9.891663107381395e-02	6.805693e-02	9.899173e-01
9.901903107381689e-02	6.162634e-02	9.897802e-01
9.912143107381984e-02	5.519510e-02	9.896412e-01
9.922383107382278e-02	4.876330e-02	9.895001e-01
9.932623107382572e-02	4.233099e-02	9.893571e-01
9.942863107382867e-02	3.589824e-02	9.892119e-01
9.953103107383161e-02	2.946512e-02	9.890646e-01
9.963343107383456e-02	2.303170e-02	9.889153e-01
9.973583107383750e-02	1.659803e-02	9.887637e-01
9.983823107384045e-02	1.016420e-02	9.886100e-01
9.994063107384339e-02	3.730258e-03	9.884540e-01
1.000430310738463e-01	-2.703721e-03	9.882959e-01
1.001454310738493e-01	-9.137672e-03	9.881353e-01
1.002478310738522e-01	-1.557153e-02	9.879725e-01
1.003502310738552e-01	-2.200522e-02	9.878073e-01
1.004526310738581e-01	-2.843869e-02	9.876397e-01
1.005550310738611e-01	-3.487187e-02	9.874696e-01
1.006574310738640e-01	-4.130468e-02	9.872971e-01
1.007598310738669e-01	-4.773706e-02	9.871221e-01
1.008622310738699e-01	-5.416895e-02	9.869444e-01
1.009646310738728e-01	-6.060028e-02	9.867643e-01
1.010670310738758e-01	-6.703098e-02	9.865814e-01
1.011694310738787e-01	-7.346100e-02	9.863959e-01
1.012718310738817e-01	-7.989024e-02	9.862077e-01
1.013742310738846e-01	-8.631866e-02	9.860167e-01
1.014766310738876e-01	-9.274619e-02	9.858229e-01
1.015790310738905e-01	-9.917276e-02	9.856263e-01
1.016814310738934e-01	-1.055983e-01	9.854267e-01
1.017838310738964e-01	-1.120228e-01	9.852242e-01
1.018862310738993e-01	-1.184460e-01	9.850187e-01
1.019886310739023e-01	-1.248681e-01	9.848102e-01
1.020910310739052e-01	-1.312889e-01	9.845986e-01
1.021934310739082e-01	-1.377083e-01	9.843839e-01
1.022958310739111e-01	-1.441263e-01	9.841660e-01
1.023982310739141e-01	-1.505428e-01	9.839449e-01
1.025006310739170e-01	-1.569577e-01	9.837204e-01
1.026030310739200e-01	-1.633710e-01	9.834926e-01
1.027054310739229e-01	-1.697827e-01	9.832615e-01
1.028078310739258e-01	-1.761925e-01	9.830268e-01
1.029102310739288e-01	-1.826006e-01	9.827887e-01
1.030126310739317e-01	-1.890067e-01	9.825470e-01
1.031150310739347e-01	-1.954109e-01	9.823017e-01
1.032174310739376e-01	-2.018131e-01	9.820526e-01
1.033198310739406e-01	-2.082132e-01	9.817998e-01
1.034222310739435e-01	-2.146111e-01	9.815433e-01
1.035246310739465e-01	-2.210068e-01	9.812828e-01
1.036270310739494e-01	-2.274002e-01	9.810184e-01
1.037294310739523e-01	-2.337913e-01	9.807500e-01
1.038318310739553e-01	-2.401800e-01	9.804776e-01
1.039342310739582e-01	-2.465661e-01	9.802009e-01
1.040366310739612e-01	-2.529497e-01	9.799201e-01
1.041390310739641e-01	-2.593307e-01	9.796351e-01
1.042414310739671e-01	-2.657091e-01	9.793456e-01
1.043438310739700e-01	-2.720846e-01	9.790516e-01
1.044462310739730e-01	-2.784574e-01	9.787533e-01
1.045486310739759e-01	-2.848272e-01	9.784502e-01
1.046510310739788e-01	-2.911941e-01	9.781426e-01
1.047534310739818e-01	-2.975580e-01	9.778302e-01
1.048558310739847e-01	-3.039189e-01	9.775129e-01
1.049582310739877e-01	-3.102766e-01	9.771907e-01
1.050606310739906e-01	-3.166310e-01	9.768635e-01
1.051630310739936e-01	-3.229822e-01	9.765312e-01
1.052654310739965e-01	-3.293301e-01	9.761937e-01
1.053678310739995e-01	-3.356745e-01	9.758509e-01
1.054702310740024e-01	-3.420155e-01	9.755028e-01
1.055726310740053e-01	-3.483529e-01	9.751492e-01
1.056750310740083e-01	-3.546867e-01	9.747899e-01
1.057774310740112e-01	-3.610169e-01	9.744250e-01
1.058798310740142e-01	-3.673433e-01	9.740543e-01
1.059822310740171e-01	-3.736659e-01	9.736778e-01
1.060846310740201e-01	-3.799846e-01	9.732952e-01
1.061870310740230e-01	-3.862995e-01	9.729064e-01
1.062894310740260e-01	-3.926103e-01	9.725114e-01
1.063918310740289e-01	-3.989170e-01	9.721101e-01
1.064942310740318e-01	-4.052196e-01	9.717023e-01
1.065966310740348e-01	-4.115181e-01	9.712878e-01
1.066990310740377e-01	-4.178123e-01	9.708667e-01
1.068014310740407e-01	-4.241021e-01	9.704386e-01
1.069038310740436e-01	-4.303876e-01	9.700035e-01
1.070062310740466e-01	-4.366685e-01	9.695613e-01
1.071086310740495e-01	-4.429450e-01	9.691119e-01
1.072110310740525e-01	-4.492169e-01	9.686549e-01
1.073134310740554e-01	-4.554842e-01	9.681904e-01
1.074158310740583e-01	-4.617467e-01	9.677181e-01
1.075182310740613e-01	-4.680045e-01	9.672379e-01
1.076206310740642e-01	-4.742574e-01	9.667497e-01
1.077230310740672e-01	-4.805054e-01	9.662532e-01
1.078254310740701e-01	-4.867485e-01	9.657483e-01
1.079278310740731e-01	-4.929864e-01	9.652347e-01
1.080302310740760e-01	-4.992194e-01	9.647124e-01
1.081326310740790e-01	-5.054471e-01	9.641811e-01
1.082350310740819e-01	-5.116696e-01	9.636406e-01
1.083374310740848e-01	-5.178868e-01	9.630907e-01
1.084398310740878e-01	-5.240986e-01	9.625312e-01
1.085422310740907e-01	-5.303050e-01	9.619620e-01
1.086446310740937e-01	-5.365060e-01	9.613826e-01
1.087470310740966e-01	-5.427014e-01	9.607931e-01
1.088494310740996e-01	-5.488911e-01	9.601930e-01
1.089518310741025e-01	-5.550752e-01	9.595821e-01
1.090542310741055e-01	-5.612535e-01	9.589603e-01
1.091566310741084e-01	-5.674261e-01	9.583272e-01
1.092590310741113e-01	-5.735927e-01	9.576825e-01
1.093614310741143e-01	-5.797535e-01	9.570259e-01
1.094638310741172e-01	-5.859082e-01	9.563573e-01
1.095662310741202e-01	-5.920568e-01	9.556762e-01
1.096686310741231e-01	-5.981994e-01	9.549823e-01
1.097710310741261e-01	-6.043357e-01	9.542754e-01
1.098734310741290e-01	-6.104658e-01	9.535550e-01
1.099758310741320e-01	-6.165895e-01	9.528209e-01
1.100782310741349e-01	-6.227069e-01	9.520726e-01
1.101806310741378e-01	-6.288179e-01	9.513097e-01
1.102830310741408e-01	-6.349223e-01	9.505319e-01
1.103854310741437e-01	-6.410202e-01	9.497387e-01
1.104878310741467e-01	-6.471114e-01	9.489297e-01
1.105902310741496e-01	-6.531960e-01	9.481045e-01
1.106926310741526e-01	-6.592737e-01	9.472625e-01
1.107950310741555e-01	-6.653447e-01	9.464033e-01
1.108974310741585e-01	-6.714087e-01	9.455264e-01
1.109998310741614e-01	-6.774659e-01	9.446310e-01
1.111022310741644e-01	-6.835160e-01	9.437169e-01
1.112046310741673e-01	-6.895590e-01	9.427833e-01
1.113070310741702e-01	-6.955949e-01	9.418296e-01
1.114094310741732e-01	-7.016236e-01	9.408551e-01
1.115118310741761e-01	-7.076450e-01	9.398592e-01
1.116142310741791e-01	-7.136591e-01	9.388410e-01
1.117166310741820e-01	-7.196659e-01	9.377999e-01
1.118190310741850e-01	-7.256652e-01	9.367350e-01
1.119214310741879e-01	-7.316569e-01	9.356455e-01
1.120238310741909e-01	-7.376411e-01	9.345304e-01
1.121262310741938e-01	-7.436177e-01	9.333888e-01
1.122286310741967e-01	-7.495865e-01	9.322196e-01
1.123310310741997e-01	-7.555476e-01	9.310218e-01
1.124334310742026e-01	-7.615010e-01	9.297942e-01
1.125358310742056e-01	-7.674463e-01	9.285356e-01
1.126382310742085e-01	-7.733838e-01	9.272446e-01
1.127406310742115e-01	-7.793133e-01	9.259199e-01
1.128430310742144e-01	-7.852347e-01	9.245599e-01
1.129454310742174e-01	-7.911479e-01	9.231631e-01
1.130478310742203e-01	-7.970530e-01	9.217276e-01
1.131502310742232e-01	-8.029498e-01	9.202517e-01
1.132526310742262e-01	-8.088384e-01	9.187332e-01
1.133550310742291e-01	-8.147185e-01	9.171700e-01
1.134574310742321e-01	-8.205903e-01	9.155598e-01
1.135598310742350e-01	-8.264535e-01	9.139000e-01
1.136622310742380e-01	-8.323082e-01	9.121876e-01
1.137646310742409e-01	-8.381543e-01	9.104196e-01
1.138670310742439e-01	-8.439916e-01	9.085927e-01
1.139694310742468e-01	-8.498203e-01	9.067031e-01
1.140718310742497e-01	-8.556402e-01	9.047465e-01
1.141742310742527e-01	-8.614511e-01	9.027186e-01
1.142766310742556e-01	-8.672532e-01	9.006141e-01
1.143790310742586e-01	-8.730463e-01	8.984272e-01
1.144814310742615e-01	-8.788304e-01	8.961514e-01
1.145838310742645e-01	-8.846054e-01	8.937795e-01
1.146862310742674e-01	-8.903713e-01	8.913028e-01
1.147886310742704e-01	-8.961279e-01	8.887118e-01
1.148910310742733e-01	-9.018752e-01	8.859953e-01
1.149934310742762e-01	-9.076132e-01	8.831400e-01
1.150958310742792e-01	-9.133418e-01	8.801304e-01
1.151982310742821e-01	-9.190610e-01	8.769480e-01
1.153006310742851e-01	-9.247707e-01	8.735703e-01
1.154030310742880e-01	-9.304708e-01	8.699694e-01
1.155054310742910e-01	-9.361612e-01	8.661108e-01
1.156078310742939e-01	-9.418420e-01	8.619500e-01
1.157102310742969e-01	-9.475130e-01	8.574287e-01
1.157248453600116e-01	-9.483215e-01	8.567506e-01
1.157394596457263e-01	-9.491299e-01	8.560625e-01
1.157540739314410e-01	-9.499381e-01	8.553645e-01
1.157686882171557e-01	-9.507460e-01	8.546565e-01
1.157833025028704e-01	-9.515538e-01	8.539387e-01
1.157979167885851e-01	-9.523613e-01	8.532108e-01
1.158125310742998e-01	-9.531687e-01	8.524731e-01
1.158126310742998e-01	-9.531742e-01	8.524680e-01
1.158272453600145e-01	-9.539813e-01	8.517194e-01
1.158418596457292e-01	-9.547883e-01	8.509582e-01
1.158564739314439e-01	-9.555951e-01	8.501843e-01
1.158710882171586e-01	-9.564016e-01	8.493978e-01
1.158857025028733e-01	-9.572080e-01	8.485986e-01
1.159003167885880e-01	-9.580141e-01	8.477868e-01
1.159149310743027e-01	-9.588200e-01	8.469624e-01
1.159150310743027e-01	-9.588255e-01	8.469567e-01
1.159296453600175e-01	-9.596313e-01	8.461183e-01
1.159442596457322e-01	-9.604368e-01	8.452632e-01
1.159588739314469e-01	-9.612421e-01	8.443914e-01
1.159734882171616e-01	-9.620472e-01	8.435028e-01
1.159881025028763e-01	-9.628522e-01	8.425975e-01
1.160027167885910e-01	-9.636569e-01	8.416754e-01
1.160173310743057e-01	-9.644614e-01	8.407366e-01
1.160174310743057e-01	-9.644669e-01	8.407301e-01
1.160320453600204e-01	-9.652713e-01	8.397726e-01
1.160466596457351e-01	-9.660754e-01	8.387917e-01
1.160612739314498e-01	-9.668793e-01	8.377873e-01
1.160758882171645e-01	-9.676830e-01	8.367595e-01
1.160905025028792e-01	-9.684865e-01	8.357081e-01
1.161051167885939e-01	-9.692898e-01	8.346333e-01
1.161197310743086e-01	-9.700929e-01	8.335350e-01
1.161198310743086e-01	-9.700984e-01	8.335273e-01
1.161344453600233e-01	-9.709013e-01	8.324029e-01
1.161490596457380e-01	-9.717040e-01	8.312426e-01
1.161636739314528e-01	-9.725064e-01	8.300466e-01
1.161782882171675e-01	-9.733087e-01	8.288147e-01
1.161929025028822e-01	-9.741108e-01	8.275471e-01
1.162075167885969e-01	-9.749127e-01	8.262437e-01
1.162221310743116e-01	-9.757143e-01	8.249045e-01
1.162222310743116e-01	-9.757198e-01	8.248951e-01
1.162368453600263e-01	-9.765213e-01	8.235168e-01
1.162514596457410e-01	-9.773225e-01	8.220763e-01
1.162660739314557e-01	-9.781235e-01	8.205737e-01
1.162806882171704e-01	-9.789244e-01	8.190088e-01
1.162953025028851e-01	-9.797250e-01	8.173818e-01
1.163099167885998e-01	-9.805254e-01	8.156926e-01
1.163245310743145e-01	-9.813256e-01	8.139412e-01
1.163246310743145e-01	-9.813311e-01	8.139288e-01
1.163368596457434e-01	-9.820005e-01	8.124060e-01
1.163490882171724e-01	-9.826698e-01	8.107956e-01
1.163613167886013e-01	-9.833389e-01	8.090977e-01
1.163735453600302e-01	-9.840079e-01	8.073122e-01
1.163857739314591e-01	-9.846768e-01	8.054391e-01
1.163980025028881e-01	-9.853455e-01	8.034785e-01
1.164102310743170e-01	-9.860140e-01	8.014303e-01
1.164270310743175e-01	-9.869323e-01	7.983650e-01
1.164348167886034e-01	-9.873577e-01	7.968700e-01
1.164426025028893e-01	-9.877831e-01	7.952834e-01
1.164503882171753e-01	-9.882084e-01	7.936051e-01
1.164581739314612e-01	-9.886337e-01	7.918353e-01
1.164659596457472e-01	-9.890589e-01	7.899738e-01
1.164737453600331e-01	-9.894841e-01	7.880206e-01
1.164815310743190e-01	-9.899092e-01	7.859759e-01
1.164871167886049e-01	-9.902141e-01	7.844323e-01
1.164927025028908e-01	-9.905190e-01	7.827891e-01
1.164982882171767e-01	-9.908239e-01	7.810465e-01
1.165038739314625e-01	-9.911288e-01	7.792043e-01
1.165094596457484e-01	-9.914336e-01	7.772626e-01
1.165150453600343e-01	-9.917384e-01	7.752214e-01
1.165206310743202e-01	-9.920431e-01	7.730806e-01
1.165218739314631e-01	-9.921109e-01	7.725794e-01
1.165231167886059e-01	-9.921787e-01	7.720703e-01
1.165243596457488e-01	-9.922465e-01	7.715532e-01
1.165256025028917e-01	-9.923143e-01	7.710282e-01
1.165268453600346e-01	-9.923821e-01	7.704953e-01
1.165280882171775e-01	-9.924499e-01	7.699544e-01
1.165293310743204e-01	-9.925177e-01	7.694056e-01
1.165294310743204e-01	-9.925232e-01	7.693610e-01
1.165332310743205e-01	-9.927305e-01	7.676518e-01
1.165370310743206e-01	-9.929377e-01	7.658253e-01
1.165408310743207e-01	-9.931450e-01	7.638816e-01
1.165446310743209e-01	-9.933522e-01	7.618206e-01
1.165484310743210e-01	-9.935594e-01	7.596423e-01
1.165522310743211e-01	-9.937666e-01	7.573469e-01
1.165560310743212e-01	-9.939739e-01	7.549341e-01
1.165589025028927e-01	-9.941304e-01	7.530079e-01
1.165617739314642e-01	-9.942869e-01	7.509441e-01
