time	V(in)	V(q)
5.149866937528279e-04	-1.974527e-01	9.786354e-01
5.160106937528440e-04	-2.109000e-01	9.780858e-01
5.170346937528602e-04	-2.243386e-01	9.775200e-01
5.180586937528763e-04	-2.377679e-01	9.769377e-01
5.190826937528924e-04	-2.511874e-01	9.763380e-01
5.201066937529085e-04	-2.645964e-01	9.757204e-01
5.211306937529246e-04	-2.779945e-01	9.750842e-01
5.221546937529408e-04	-2.913812e-01	9.744289e-01
5.231786937529569e-04	-3.047557e-01	9.737536e-01
5.242026937529730e-04	-3.181176e-01	9.730576e-01
5.252266937529891e-04	-3.314664e-01	9.723401e-01
5.262506937530053e-04	-3.448014e-01	9.716003e-01
5.272746937530214e-04	-3.581222e-01	9.708374e-01
5.282986937530375e-04	-3.714281e-01	9.700504e-01
5.293226937530536e-04	-3.847187e-01	9.692384e-01
5.303466937530698e-04	-3.979933e-01	9.684004e-01
5.313706937530859e-04	-4.112515e-01	9.675353e-01
5.323946937531020e-04	-4.244926e-01	9.666420e-01
5.334186937531181e-04	-4.377162e-01	9.657194e-01
5.344426937531342e-04	-4.509216e-01	9.647662e-01
5.354666937531504e-04	-4.641084e-01	9.637811e-01
5.364906937531665e-04	-4.772760e-01	9.627627e-01
5.375146937531826e-04	-4.904238e-01	9.617094e-01
5.385386937531987e-04	-5.035513e-01	9.606199e-01
5.395626937532149e-04	-5.166579e-01	9.594923e-01
5.405866937532310e-04	-5.297433e-01	9.583248e-01
5.416106937532471e-04	-5.428066e-01	9.571158e-01
5.426346937532632e-04	-5.558475e-01	9.558629e-01
5.436586937532794e-04	-5.688653e-01	9.545642e-01
5.446826937532955e-04	-5.818596e-01	9.532171e-01
5.457066937533116e-04	-5.948299e-01	9.518192e-01
5.467306937533277e-04	-6.077755e-01	9.503679e-01
5.477546937533438e-04	-6.206959e-01	9.488601e-01
5.487786937533600e-04	-6.335907e-01	9.472927e-01
5.498026937533761e-04	-6.464592e-01	9.456622e-01
5.508266937533922e-04	-6.593010e-01	9.439649e-01
5.518506937534083e-04	-6.721154e-01	9.421967e-01
5.528746937534245e-04	-6.849021e-01	9.403529e-01
5.538986937534406e-04	-6.976604e-01	9.384288e-01
5.549226937534567e-04	-7.103898e-01	9.364187e-01
5.559466937534728e-04	-7.230898e-01	9.343166e-01
5.569706937534890e-04	-7.357599e-01	9.321159e-01
5.579946937535051e-04	-7.483996e-01	9.298087e-01
5.590186937535212e-04	-7.610081e-01	9.273868e-01
5.600426937535373e-04	-7.735853e-01	9.248403e-01
5.610666937535534e-04	-7.861304e-01	9.221584e-01
5.620906937535696e-04	-7.986430e-01	9.193283e-01
5.631146937535857e-04	-8.111225e-01	9.163355e-01
5.641386937536018e-04	-8.235684e-01	9.131630e-01
5.651626937536179e-04	-8.359803e-01	9.097907e-01
5.661866937536341e-04	-8.483575e-01	9.061947e-01
5.672106937536502e-04	-8.606996e-01	9.023461e-01
5.682346937536663e-04	-8.730061e-01	8.982093e-01
5.692586937536824e-04	-8.852764e-01	8.937402e-01
5.702826937536986e-04	-8.975102e-01	8.888822e-01
5.713066937537147e-04	-9.097067e-01	8.835611e-01
5.722526937537296e-04	-9.209408e-01	8.781474e-01
5.723306937537308e-04	-9.218656e-01	8.776764e-01
5.731606937537439e-04	-9.316930e-01	8.723977e-01
5.733546937537469e-04	-9.339863e-01	8.710865e-01
5.740656937537581e-04	-9.423795e-01	8.659882e-01
5.743786937537631e-04	-9.460684e-01	8.635792e-01
5.749686937537723e-04	-9.530120e-01	8.587124e-01
5.754026937537792e-04	-9.581113e-01	8.548124e-01
5.758676937537865e-04	-9.635669e-01	8.502654e-01
5.762746937537929e-04	-9.683353e-01	8.459024e-01
5.764266937537953e-04	-9.701145e-01	8.441636e-01
5.767636937538006e-04	-9.740561e-01	8.400556e-01
5.770576937538052e-04	-9.774911e-01	8.361325e-01
5.773136937538093e-04	-9.804794e-01	8.323954e-01
5.774506937538114e-04	-9.820776e-01	8.302464e-01
5.776556937538146e-04	-9.844677e-01	8.267954e-01
5.778336937538175e-04	-9.865416e-01	8.235214e-01
5.779886937538199e-04	-9.883466e-01	8.204076e-01
5.781236937538220e-04	-9.899179e-01	8.174457e-01
5.782406937538239e-04	-9.912792e-01	8.146430e-01
5.783426937538255e-04	-9.924654e-01	8.119757e-01
5.784316937538269e-04	-9.935002e-01	8.094348e-01
5.784746937538275e-04	-9.940000e-01	8.081206e-01
5.785466937538287e-04	-9.948368e-01	8.057673e-01
5.786096937538297e-04	-9.955688e-01	8.035184e-01
5.786646937538305e-04	-9.962077e-01	8.013738e-01
5.787126937538313e-04	-9.967652e-01	7.993295e-01
5.787546937538320e-04	-9.972529e-01	7.973760e-01
5.787916937538325e-04	-9.976825e-01	7.954967e-01
5.788246937538331e-04	-9.980657e-01	7.936651e-01
5.788536937538335e-04	-9.984023e-01	7.919056e-01
5.788796937538339e-04	-9.987041e-01	7.901809e-01
5.789026937538343e-04	-9.989710e-01	7.885123e-01
5.789236937538346e-04	-9.992148e-01	7.868447e-01
5.789426937538349e-04	-9.994353e-01	7.851907e-01
5.789596937538352e-04	-9.996325e-01	7.835674e-01
5.789746937538354e-04	-9.998066e-01	7.819979e-01
5.789886937538356e-04	-9.999691e-01	7.803921e-01
5.790016937538358e-04	-1.000120e+00	7.787530e-01
5.790136937538360e-04	-1.000259e+00	7.770866e-01
5.790246937538362e-04	-1.000387e+00	7.754017e-01
5.790346937538364e-04	-1.000503e+00	7.737119e-01
5.790436937538365e-04	-1.000607e+00	7.720358e-01
5.790516937538366e-04	-1.000700e+00	7.703978e-01
5.790596937538368e-04	-1.000793e+00	7.685930e-01
5.790666937538369e-04	-1.000874e+00	7.668505e-01
5.790736937538370e-04	-1.000955e+00	7.649255e-01
5.790796937538371e-04	-1.001025e+00	7.631027e-01
5.790856937538372e-04	-1.001094e+00	7.610896e-01
5.790906937538372e-04	-1.001152e+00	7.592402e-01
5.790956937538373e-04	-1.001210e+00	7.572063e-01
5.791006937538374e-04	-1.001268e+00	7.549548e-01
5.791046937538375e-04	-1.001315e+00	7.529692e-01
5.791086937538375e-04	-1.001361e+00	7.503542e-01
5.791126937538376e-04	-1.001408e+00	7.477483e-01
5.791166937538377e-04	-1.001454e+00	7.450073e-01
5.791196937538377e-04	-1.001489e+00	7.427390e-01
5.791226937538377e-04	-1.001523e+00	7.402586e-01
5.791256937538378e-04	-1.001558e+00	7.375331e-01
5.791286937538378e-04	-1.001593e+00	7.345225e-01
5.791316937538379e-04	-1.001628e+00	7.311778e-01
5.791346937538379e-04	-1.001663e+00	7.274383e-01
5.791366937538380e-04	-1.001686e+00	7.246892e-01
5.791386937538380e-04	-1.001709e+00	7.217041e-01
5.791406937538380e-04	-1.001732e+00	7.184511e-01
5.791426937538381e-04	-1.001755e+00	7.148922e-01
5.791446937538381e-04	-1.001779e+00	7.109824e-01
5.791466937538381e-04	-1.001802e+00	7.066677e-01
5.791486937538382e-04	-1.001825e+00	7.018825e-01
5.791506937538382e-04	-1.001848e+00	6.965476e-01
5.791516937538382e-04	-1.001860e+00	6.936443e-01
5.791526937538382e-04	-1.001871e+00	6.905652e-01
5.791536937538382e-04	-1.001883e+00	6.872945e-01
5.791546937538382e-04	-1.001895e+00	6.838144e-01
5.791556937538383e-04	-1.001906e+00	6.801049e-01
5.791566937538383e-04	-1.001918e+00	6.761437e-01
5.791576937538383e-04	-1.001929e+00	6.719055e-01
5.791586937538383e-04	-1.001941e+00	6.673617e-01
5.791596937538383e-04	-1.001953e+00	6.624800e-01
5.791606937538383e-04	-1.001964e+00	6.572235e-01
5.791616937538384e-04	-1.001976e+00	6.515502e-01
5.791626937538384e-04	-1.001987e+00	6.454120e-01
5.791636937538384e-04	-1.001999e+00	6.387534e-01
5.791646937538384e-04	-1.002010e+00	6.315108e-01
5.791656937538384e-04	-1.002022e+00	6.236103e-01
5.791666937538384e-04	-1.002034e+00	6.149663e-01
5.791676937538385e-04	-1.002045e+00	6.054786e-01
5.791686937538385e-04	-1.002057e+00	5.950303e-01
5.791696937538385e-04	-1.002069e+00	5.834839e-01
5.791706937538385e-04	-1.002080e+00	5.706769e-01
5.791716937538385e-04	-1.002092e+00	5.564169e-01
5.791726937538385e-04	-1.002103e+00	5.404752e-01
5.791736937538385e-04	-1.002115e+00	5.225784e-01
5.791746937538386e-04	-1.002126e+00	5.023990e-01
5.791756937538386e-04	-1.002138e+00	4.795429e-01
5.791766937538386e-04	-1.002150e+00	4.535349e-01
5.791776937538386e-04	-1.002161e+00	4.238006e-01
5.791786937538386e-04	-1.002173e+00	3.896450e-01
5.791796937538386e-04	-1.002185e+00	3.502266e-01
5.791806937538387e-04	-1.002196e+00	3.045298e-01
5.791816937538387e-04	-1.002208e+00	2.513347e-01
5.791826937538387e-04	-1.002219e+00	1.891597e-01
5.791836937538387e-04	-1.002231e+00	1.163253e-01
5.791846937538387e-04	-1.002242e+00	3.101238e-02
5.791856937538387e-04	-1.002254e+00	-6.877461e-02
5.791866937538388e-04	-1.002266e+00	-1.848792e-01
5.791876937538388e-04	-1.002277e+00	-3.182406e-01
5.791886937538388e-04	-1.002289e+00	-4.674120e-01
5.791896937538388e-04	-1.002300e+00	-6.260924e-01
5.791905193343837e-04	-1.002310e+00	-7.537518e-01
5.791912961390343e-04	-1.002319e+00	-8.558465e-01
5.791920358107858e-04	-1.002328e+00	-9.270595e-01
5.791924376368014e-04	-1.002332e+00	-9.509096e-01
5.791927535534817e-04	-1.002336e+00	-9.605800e-01
5.791931761305305e-04	-1.002341e+00	-9.671358e-01
5.791935558334528e-04	-1.002345e+00	-9.700635e-01
5.791940149028946e-04	-1.002350e+00	-9.717078e-01
5.791947191944183e-04	-1.002359e+00	-9.729556e-01
5.791954767423427e-04	-1.002367e+00	-9.735807e-01
5.791964767423427e-04	-1.002379e+00	-9.739202e-01
5.791974767423427e-04	-1.002391e+00	-9.740528e-01
5.791984767423427e-04	-1.002402e+00	-9.740983e-01
5.791994767423427e-04	-1.002414e+00	-9.741110e-01
5.792004767423427e-04	-1.002425e+00	-9.741181e-01
5.792014767423428e-04	-1.002437e+00	-9.741243e-01
5.792024767423428e-04	-1.002449e+00	-9.741266e-01
5.792034767423428e-04	-1.002460e+00	-9.741274e-01
5.792044767423428e-04	-1.002472e+00	-9.741278e-01
5.792054767423428e-04	-1.002483e+00	-9.741279e-01
5.792064767423428e-04	-1.002495e+00	-9.741281e-01
5.792074767423429e-04	-1.002507e+00	-9.741281e-01
5.792084767423429e-04	-1.002518e+00	-9.741282e-01
5.792094767423429e-04	-1.002530e+00	-9.741283e-01
5.792104767423429e-04	-1.002541e+00	-9.741284e-01
5.792114767423429e-04	-1.002553e+00	-9.741285e-01
5.792124767423429e-04	-1.002565e+00	-9.741285e-01
5.792134767423429e-04	-1.002576e+00	-9.741286e-01
5.792144767423430e-04	-1.002588e+00	-9.741287e-01
5.792154767423430e-04	-1.002599e+00	-9.741287e-01
5.792164767423430e-04	-1.002611e+00	-9.741288e-01
5.792174767423430e-04	-1.002622e+00	-9.741288e-01
5.792184767423430e-04	-1.002634e+00	-9.741290e-01
5.792194767423430e-04	-1.002646e+00	-9.741290e-01
5.792204767423431e-04	-1.002657e+00	-9.741291e-01
5.792214767423431e-04	-1.002669e+00	-9.741291e-01
5.792224767423431e-04	-1.002681e+00	-9.741292e-01
5.792234767423431e-04	-1.002692e+00	-9.741293e-01
5.792244767423431e-04	-1.002704e+00	-9.741294e-01
5.792254767423431e-04	-1.002715e+00	-9.741294e-01
5.792264767423432e-04	-1.002727e+00	-9.741295e-01
5.792274767423432e-04	-1.002738e+00	-9.741296e-01
5.792284767423432e-04	-1.002750e+00	-9.741297e-01
5.792294767423432e-04	-1.002762e+00	-9.741297e-01
5.792304767423432e-04	-1.002773e+00	-9.741298e-01
5.792314767423432e-04	-1.002785e+00	-9.741299e-01
5.792324767423432e-04	-1.002796e+00	-9.741299e-01
5.792334767423433e-04	-1.002808e+00	-9.741300e-01
5.792344767423433e-04	-1.002820e+00	-9.741300e-01
5.792354767423433e-04	-1.002831e+00	-9.741302e-01
5.792364767423433e-04	-1.002843e+00	-9.741302e-01
5.792374767423433e-04	-1.002854e+00	-9.741303e-01
5.792384767423433e-04	-1.002866e+00	-9.741303e-01
5.792394767423434e-04	-1.002878e+00	-9.741304e-01
5.792404767423434e-04	-1.002889e+00	-9.741305e-01
5.792414767423434e-04	-1.002901e+00	-9.741306e-01
5.792424767423434e-04	-1.002912e+00	-9.741306e-01
5.792434767423434e-04	-1.002924e+00	-9.741307e-01
5.792444767423434e-04	-1.002936e+00	-9.741307e-01
5.792454767423435e-04	-1.002947e+00	-9.741308e-01
5.792464767423435e-04	-1.002959e+00	-9.741309e-01
5.792474767423435e-04	-1.002970e+00	-9.741310e-01
5.792484767423435e-04	-1.002982e+00	-9.741310e-01
5.792494767423435e-04	-1.002993e+00	-9.741311e-01
5.792504767423435e-04	-1.003005e+00	-9.741312e-01
5.792514767423435e-04	-1.003017e+00	-9.741312e-01
5.792524767423436e-04	-1.003028e+00	-9.741313e-01
5.792534767423436e-04	-1.003040e+00	-9.741314e-01
5.792544767423436e-04	-1.003052e+00	-9.741315e-01
5.792554767423436e-04	-1.003063e+00	-9.741315e-01
5.792564767423436e-04	-1.003075e+00	-9.741316e-01
5.792574767423436e-04	-1.003086e+00	-9.741317e-01
5.794944767423474e-04	-1.005832e+00	-9.741483e-01
5.805184767423635e-04	-1.017672e+00	-9.742193e-01
5.815424767423796e-04	-1.029470e+00	-9.742894e-01
5.825664767423957e-04	-1.041225e+00	-9.743584e-01
5.835904767424119e-04	-1.052937e+00	-9.744264e-01
5.846144767424280e-04	-1.064605e+00	-9.744934e-01
5.856384767424441e-04	-1.076230e+00	-9.745595e-01
5.866624767424602e-04	-1.087809e+00	-9.746246e-01
5.876864767424764e-04	-1.099344e+00	-9.746889e-01
5.887104767424925e-04	-1.110833e+00	-9.747522e-01
5.897344767425086e-04	-1.122277e+00	-9.748147e-01
5.907584767425247e-04	-1.133673e+00	-9.748763e-01
5.917824767425409e-04	-1.145023e+00	-9.749371e-01
5.928064767425570e-04	-1.156326e+00	-9.749971e-01
5.938304767425731e-04	-1.167580e+00	-9.750563e-01
5.948544767425892e-04	-1.178787e+00	-9.751147e-01
5.958784767426053e-04	-1.189944e+00	-9.751723e-01
5.969024767426215e-04	-1.201052e+00	-9.752292e-01
5.979264767426376e-04	-1.212111e+00	-9.752854e-01
5.989504767426537e-04	-1.223119e+00	-9.753408e-01
5.999744767426698e-04	-1.234077e+00	-9.753956e-01
6.009984767426860e-04	-1.244983e+00	-9.754496e-01
6.020224767427021e-04	-1.255838e+00	-9.755030e-01
6.030464767427182e-04	-1.266641e+00	-9.755557e-01
6.040704767427343e-04	-1.277392e+00	-9.756077e-01
6.050944767427505e-04	-1.288090e+00	-9.756591e-01
6.061184767427666e-04	-1.298734e+00	-9.757099e-01
6.071424767427827e-04	-1.309325e+00	-9.757600e-01
6.081664767427988e-04	-1.319861e+00	-9.758096e-01
6.091904767428149e-04	-1.330343e+00	-9.758585e-01
6.102144767428311e-04	-1.340770e+00	-9.759069e-01
6.112384767428472e-04	-1.351141e+00	-9.759547e-01
6.122624767428633e-04	-1.361456e+00	-9.760019e-01
6.132864767428794e-04	-1.371715e+00	-9.760486e-01
6.143104767428956e-04	-1.381917e+00	-9.760947e-01
6.153344767429117e-04	-1.392062e+00	-9.761403e-01
6.163584767429278e-04	-1.402150e+00	-9.761854e-01
6.173824767429439e-04	-1.412179e+00	-9.762300e-01
6.184064767429601e-04	-1.422150e+00	-9.762740e-01
6.194304767429762e-04	-1.432062e+00	-9.763175e-01
6.204544767429923e-04	-1.441914e+00	-9.763605e-01
6.214784767430084e-04	-1.451707e+00	-9.764031e-01
6.225024767430245e-04	-1.461440e+00	-9.764451e-01
6.235264767430407e-04	-1.471113e+00	-9.764867e-01
6.245504767430568e-04	-1.480724e+00	-9.765278e-01
6.255744767430729e-04	-1.490274e+00	-9.765684e-01
6.265984767430890e-04	-1.499763e+00	-9.766086e-01
6.276224767431052e-04	-1.509189e+00	-9.766483e-01
6.286464767431213e-04	-1.518553e+00	-9.766876e-01
6.296704767431374e-04	-1.527854e+00	-9.767264e-01
6.306944767431535e-04	-1.537092e+00	-9.767648e-01
6.317184767431697e-04	-1.546267e+00	-9.768028e-01
6.327424767431858e-04	-1.555377e+00	-9.768403e-01
6.337664767432019e-04	-1.564423e+00	-9.768774e-01
6.347904767432180e-04	-1.573404e+00	-9.769141e-01
6.358144767432341e-04	-1.582319e+00	-9.769503e-01
6.368384767432503e-04	-1.591170e+00	-9.769862e-01
6.378624767432664e-04	-1.599954e+00	-9.770217e-01
6.388864767432825e-04	-1.608673e+00	-9.770568e-01
6.399104767432986e-04	-1.617325e+00	-9.770915e-01
6.409344767433148e-04	-1.625909e+00	-9.771258e-01
6.419584767433309e-04	-1.634427e+00	-9.771596e-01
6.429824767433470e-04	-1.642877e+00	-9.771931e-01
6.440064767433631e-04	-1.651258e+00	-9.772263e-01
6.450304767433793e-04	-1.659572e+00	-9.772590e-01
6.460544767433954e-04	-1.667817e+00	-9.772914e-01
6.470784767434115e-04	-1.675992e+00	-9.773234e-01
6.481024767434276e-04	-1.684099e+00	-9.773550e-01
6.491264767434437e-04	-1.692135e+00	-9.773862e-01
6.501504767434599e-04	-1.700102e+00	-9.774172e-01
6.511744767434760e-04	-1.707998e+00	-9.774477e-01
6.521984767434921e-04	-1.715824e+00	-9.774778e-01
6.532224767435082e-04	-1.723578e+00	-9.775077e-01
6.542464767435244e-04	-1.731261e+00	-9.775372e-01
6.552704767435405e-04	-1.738873e+00	-9.775662e-01
6.562944767435566e-04	-1.746412e+00	-9.775950e-01
6.573184767435727e-04	-1.753879e+00	-9.776234e-01
6.583424767435889e-04	-1.761274e+00	-9.776515e-01
6.593664767436050e-04	-1.768596e+00	-9.776792e-01
6.603904767436211e-04	-1.775844e+00	-9.777066e-01
6.614144767436372e-04	-1.783019e+00	-9.777336e-01
6.624384767436533e-04	-1.790120e+00	-9.777603e-01
6.634624767436695e-04	-1.797147e+00	-9.777867e-01
6.644864767436856e-04	-1.804100e+00	-9.778126e-01
6.655104767437017e-04	-1.810978e+00	-9.778383e-01
6.665344767437178e-04	-1.817781e+00	-9.778637e-01
6.675584767437340e-04	-1.824508e+00	-9.778887e-01
6.685824767437501e-04	-1.831161e+00	-9.779134e-01
6.696064767437662e-04	-1.837737e+00	-9.779378e-01
6.706304767437823e-04	-1.844237e+00	-9.779618e-01
6.716544767437985e-04	-1.850661e+00	-9.779855e-01
6.726784767438146e-04	-1.857009e+00	-9.780089e-01
6.737024767438307e-04	-1.863279e+00	-9.780319e-01
6.747264767438468e-04	-1.869473e+00	-9.780547e-01
6.757504767438629e-04	-1.875588e+00	-9.780771e-01
6.767744767438791e-04	-1.881627e+00	-9.780992e-01
6.777984767438952e-04	-1.887587e+00	-9.781210e-01
6.788224767439113e-04	-1.893469e+00	-9.781424e-01
6.798464767439274e-04	-1.899273e+00	-9.781635e-01
6.808704767439436e-04	-1.904999e+00	-9.781843e-01
6.818944767439597e-04	-1.910645e+00	-9.782048e-01
6.829184767439758e-04	-1.916213e+00	-9.782251e-01
6.839424767439919e-04	-1.921700e+00	-9.782449e-01
6.849664767440081e-04	-1.927109e+00	-9.782645e-01
6.859904767440242e-04	-1.932438e+00	-9.782837e-01
6.870144767440403e-04	-1.937686e+00	-9.783026e-01
6.880384767440564e-04	-1.942855e+00	-9.783213e-01
6.890624767440725e-04	-1.947943e+00	-9.783396e-01
6.900864767440887e-04	-1.952950e+00	-9.783575e-01
6.911104767441048e-04	-1.957877e+00	-9.783752e-01
6.921344767441209e-04	-1.962723e+00	-9.783925e-01
6.931584767441370e-04	-1.967487e+00	-9.784096e-01
6.941824767441532e-04	-1.972170e+00	-9.784263e-01
6.952064767441693e-04	-1.976771e+00	-9.784428e-01
6.962304767441854e-04	-1.981290e+00	-9.784589e-01
6.972544767442015e-04	-1.985728e+00	-9.784747e-01
6.982784767442177e-04	-1.990083e+00	-9.784902e-01
6.993024767442338e-04	-1.994355e+00	-9.785054e-01
7.003264767442499e-04	-1.998546e+00	-9.785203e-01
7.013504767442660e-04	-2.002653e+00	-9.785349e-01
7.023744767442821e-04	-2.006678e+00	-9.785492e-01
7.033984767442983e-04	-2.010619e+00	-9.785632e-01
7.044224767443144e-04	-2.014477e+00	-9.785768e-01
7.054464767443305e-04	-2.018252e+00	-9.785902e-01
7.064704767443466e-04	-2.021944e+00	-9.786032e-01
7.074944767443628e-04	-2.025551e+00	-9.786160e-01
7.085184767443789e-04	-2.029075e+00	-9.786285e-01
7.095424767443950e-04	-2.032515e+00	-9.786406e-01
7.105664767444111e-04	-2.035871e+00	-9.786524e-01
7.115904767444273e-04	-2.039142e+00	-9.786639e-01
7.126144767444434e-04	-2.042329e+00	-9.786751e-01
7.136384767444595e-04	-2.045431e+00	-9.786860e-01
7.146624767444756e-04	-2.048449e+00	-9.786966e-01
7.156864767444917e-04	-2.051382e+00	-9.787070e-01
7.167104767445079e-04	-2.054230e+00	-9.787170e-01
7.177344767445240e-04	-2.056993e+00	-9.787267e-01
7.187584767445401e-04	-2.059671e+00	-9.787361e-01
7.197824767445562e-04	-2.062263e+00	-9.787452e-01
7.208064767445724e-04	-2.064771e+00	-9.787540e-01
7.218304767445885e-04	-2.067193e+00	-9.787624e-01
7.228544767446046e-04	-2.069529e+00	-9.787706e-01
7.238784767446207e-04	-2.071779e+00	-9.787785e-01
7.249024767446369e-04	-2.073944e+00	-9.787861e-01
7.259264767446530e-04	-2.076023e+00	-9.787933e-01
7.269504767446691e-04	-2.078016e+00	-9.788003e-01
7.279744767446852e-04	-2.079923e+00	-9.788070e-01
7.289984767447013e-04	-2.081743e+00	-9.788134e-01
7.300224767447175e-04	-2.083478e+00	-9.788194e-01
7.310464767447336e-04	-2.085126e+00	-9.788252e-01
7.320704767447497e-04	-2.086689e+00	-9.788306e-01
7.330944767447658e-04	-2.088164e+00	-9.788358e-01
7.341184767447820e-04	-2.089553e+00	-9.788406e-01
7.351424767447981e-04	-2.090856e+00	-9.788451e-01
7.361664767448142e-04	-2.092072e+00	-9.788494e-01
7.371904767448303e-04	-2.093202e+00	-9.788533e-01
7.382144767448465e-04	-2.094245e+00	-9.788569e-01
7.392384767448626e-04	-2.095201e+00	-9.788603e-01
7.402624767448787e-04	-2.096071e+00	-9.788633e-01
7.412864767448948e-04	-2.096853e+00	-9.788660e-01
7.423104767449110e-04	-2.097549e+00	-9.788685e-01
7.433344767449271e-04	-2.098159e+00	-9.788706e-01
7.443584767449432e-04	-2.098681e+00	-9.788724e-01
7.453824767449593e-04	-2.099116e+00	-9.788739e-01
7.464064767449754e-04	-2.099465e+00	-9.788751e-01
7.474304767449916e-04	-2.099726e+00	-9.788761e-01
7.484544767450077e-04	-2.099901e+00	-9.788767e-01
7.494784767450238e-04	-2.099989e+00	-9.788769e-01
7.501414767450343e-04	-2.099999e+00	-9.788770e-01
7.505024767450399e-04	-2.099990e+00	-9.788769e-01
7.515264767450561e-04	-2.099903e+00	-9.788767e-01
7.525504767450722e-04	-2.099730e+00	-9.788761e-01
7.535744767450883e-04	-2.099470e+00	-9.788752e-01
7.545984767451044e-04	-2.099123e+00	-9.788740e-01
7.556224767451206e-04	-2.098690e+00	-9.788724e-01
7.566464767451367e-04	-2.098169e+00	-9.788706e-01
7.576704767451528e-04	-2.097562e+00	-9.788685e-01
7.586944767451689e-04	-2.096867e+00	-9.788661e-01
7.597184767451850e-04	-2.096086e+00	-9.788634e-01
7.607424767452012e-04	-2.095218e+00	-9.788603e-01
7.617664767452173e-04	-2.094264e+00	-9.788570e-01
7.627904767452334e-04	-2.093222e+00	-9.788534e-01
7.638144767452495e-04	-2.092094e+00	-9.788495e-01
7.648384767452657e-04	-2.090880e+00	-9.788452e-01
7.658624767452818e-04	-2.089578e+00	-9.788407e-01
7.668864767452979e-04	-2.088191e+00	-9.788358e-01
7.679104767453140e-04	-2.086717e+00	-9.788307e-01
7.689344767453302e-04	-2.085156e+00	-9.788253e-01
7.699584767453463e-04	-2.083509e+00	-9.788195e-01
7.709824767453624e-04	-2.081776e+00	-9.788135e-01
7.720064767453785e-04	-2.079957e+00	-9.788071e-01
7.730304767453946e-04	-2.078052e+00	-9.788005e-01
7.740544767454108e-04	-2.076061e+00	-9.787935e-01
7.750784767454269e-04	-2.073983e+00	-9.787862e-01
7.761024767454430e-04	-2.071820e+00	-9.787787e-01
7.771264767454591e-04	-2.069571e+00	-9.787708e-01
7.781504767454753e-04	-2.067237e+00	-9.787626e-01
7.791744767454914e-04	-2.064816e+00	-9.787542e-01
7.801984767455075e-04	-2.062311e+00	-9.787453e-01
7.812224767455236e-04	-2.059720e+00	-9.787363e-01
7.822464767455398e-04	-2.057044e+00	-9.787269e-01
7.832704767455559e-04	-2.054282e+00	-9.787172e-01
7.842944767455720e-04	-2.051436e+00	-9.787072e-01
7.853184767455881e-04	-2.048504e+00	-9.786969e-01
7.863424767456042e-04	-2.045488e+00	-9.786863e-01
7.873664767456204e-04	-2.042387e+00	-9.786754e-01
7.883904767456365e-04	-2.039202e+00	-9.786642e-01
7.894144767456526e-04	-2.035932e+00	-9.786527e-01
7.904384767456687e-04	-2.032578e+00	-9.786408e-01
7.914624767456849e-04	-2.029140e+00	-9.786287e-01
7.924864767457010e-04	-2.025618e+00	-9.786162e-01
7.935104767457171e-04	-2.022012e+00	-9.786035e-01
7.945344767457332e-04	-2.018322e+00	-9.785905e-01
7.955584767457494e-04	-2.014549e+00	-9.785771e-01
7.965824767457655e-04	-2.010692e+00	-9.785634e-01
7.976064767457816e-04	-2.006752e+00	-9.785495e-01
7.986304767457977e-04	-2.002729e+00	-9.785352e-01
7.996544767458138e-04	-1.998623e+00	-9.785206e-01
8.006784767458300e-04	-1.994434e+00	-9.785057e-01
8.017024767458461e-04	-1.990163e+00	-9.784905e-01
8.027264767458622e-04	-1.985809e+00	-9.784750e-01
8.037504767458783e-04	-1.981373e+00	-9.784592e-01
8.047744767458945e-04	-1.976856e+00	-9.784431e-01
8.057984767459106e-04	-1.972256e+00	-9.784267e-01
8.068224767459267e-04	-1.967575e+00	-9.784099e-01
8.078464767459428e-04	-1.962812e+00	-9.783929e-01
8.088704767459590e-04	-1.957968e+00	-9.783756e-01
8.098944767459751e-04	-1.953043e+00	-9.783579e-01
8.109184767459912e-04	-1.948037e+00	-9.783399e-01
8.119424767460073e-04	-1.942950e+00	-9.783216e-01
8.129664767460234e-04	-1.937783e+00	-9.783030e-01
8.139904767460396e-04	-1.932536e+00	-9.782841e-01
8.150144767460557e-04	-1.927209e+00	-9.782649e-01
8.160384767460718e-04	-1.921802e+00	-9.782453e-01
8.170624767460879e-04	-1.916315e+00	-9.782255e-01
8.180864767461041e-04	-1.910749e+00	-9.782053e-01
8.191104767461202e-04	-1.905105e+00	-9.781848e-01
8.201344767461363e-04	-1.899381e+00	-9.781640e-01
8.211584767461524e-04	-1.893578e+00	-9.781429e-01
8.221824767461686e-04	-1.887697e+00	-9.781214e-01
8.232064767461847e-04	-1.881738e+00	-9.780996e-01
8.242304767462008e-04	-1.875701e+00	-9.780776e-01
8.252544767462169e-04	-1.869587e+00	-9.780552e-01
8.262784767462330e-04	-1.863395e+00	-9.780324e-01
8.273024767462492e-04	-1.857126e+00	-9.780094e-01
8.283264767462653e-04	-1.850780e+00	-9.779860e-01
8.293504767462814e-04	-1.844357e+00	-9.779623e-01
8.303744767462975e-04	-1.837859e+00	-9.779383e-01
8.313984767463137e-04	-1.831284e+00	-9.779139e-01
8.324224767463298e-04	-1.824633e+00	-9.778892e-01
8.334464767463459e-04	-1.817906e+00	-9.778642e-01
