time	V(in)	V(q)
7.167813107262173e-04	-2.054424e+00	-9.998255e-01
7.178053107262334e-04	-2.057181e+00	-9.998264e-01
7.188293107262496e-04	-2.059853e+00	-9.998274e-01
7.198533107262657e-04	-2.062440e+00	-9.998283e-01
7.208773107262818e-04	-2.064941e+00	-9.998291e-01
7.219013107262979e-04	-2.067357e+00	-9.998299e-01
7.229253107263141e-04	-2.069687e+00	-9.998307e-01
7.239493107263302e-04	-2.071932e+00	-9.998315e-01
7.249733107263463e-04	-2.074090e+00	-9.998322e-01
7.259973107263624e-04	-2.076163e+00	-9.998329e-01
7.270213107263786e-04	-2.078150e+00	-9.998336e-01
7.280453107263947e-04	-2.080051e+00	-9.998342e-01
7.290693107264108e-04	-2.081866e+00	-9.998348e-01
7.300933107264269e-04	-2.083595e+00	-9.998354e-01
7.311173107264430e-04	-2.085237e+00	-9.998359e-01
7.321413107264592e-04	-2.086793e+00	-9.998364e-01
7.331653107264753e-04	-2.088263e+00	-9.998369e-01
7.341893107264914e-04	-2.089646e+00	-9.998373e-01
7.352133107265075e-04	-2.090943e+00	-9.998378e-01
7.362373107265237e-04	-2.092153e+00	-9.998382e-01
7.372613107265398e-04	-2.093277e+00	-9.998385e-01
7.382853107265559e-04	-2.094314e+00	-9.998389e-01
7.393093107265720e-04	-2.095264e+00	-9.998392e-01
7.403333107265882e-04	-2.096128e+00	-9.998395e-01
7.413573107266043e-04	-2.096905e+00	-9.998397e-01
7.423813107266204e-04	-2.097594e+00	-9.998399e-01
7.434053107266365e-04	-2.098197e+00	-9.998401e-01
7.444293107266526e-04	-2.098714e+00	-9.998403e-01
7.454533107266688e-04	-2.099143e+00	-9.998404e-01
7.464773107266849e-04	-2.099486e+00	-9.998406e-01
7.475013107267010e-04	-2.099741e+00	-9.998406e-01
7.485253107267171e-04	-2.099910e+00	-9.998407e-01
7.495493107267333e-04	-2.099992e+00	-9.998407e-01
7.500103107267405e-04	-2.100000e+00	-9.998407e-01
7.500113107267405e-04	-2.100000e+00	-9.998407e-01
7.500203107267407e-04	-2.100000e+00	-9.998407e-01
7.505733107267494e-04	-2.099986e+00	-9.998407e-01
7.515973107267655e-04	-2.099894e+00	-9.998407e-01
7.526213107267816e-04	-2.099715e+00	-9.998406e-01
7.536453107267978e-04	-2.099449e+00	-9.998405e-01
7.546693107268139e-04	-2.099096e+00	-9.998404e-01
7.556933107268300e-04	-2.098656e+00	-9.998403e-01
7.567173107268461e-04	-2.098130e+00	-9.998401e-01
7.577413107268622e-04	-2.097516e+00	-9.998399e-01
7.587653107268784e-04	-2.096816e+00	-9.998397e-01
7.597893107268945e-04	-2.096029e+00	-9.998394e-01
7.608133107269106e-04	-2.095155e+00	-9.998391e-01
7.618373107269267e-04	-2.094194e+00	-9.998388e-01
7.628613107269429e-04	-2.093147e+00	-9.998385e-01
7.638853107269590e-04	-2.092013e+00	-9.998381e-01
7.649093107269751e-04	-2.090792e+00	-9.998378e-01
7.659333107269912e-04	-2.089485e+00	-9.998373e-01
7.669573107270074e-04	-2.088092e+00	-9.998369e-01
7.679813107270235e-04	-2.086612e+00	-9.998364e-01
7.690053107270396e-04	-2.085045e+00	-9.998358e-01
7.700293107270557e-04	-2.083392e+00	-9.998353e-01
7.710533107270718e-04	-2.081653e+00	-9.998348e-01
7.720773107270880e-04	-2.079828e+00	-9.998342e-01
7.731013107271041e-04	-2.077917e+00	-9.998335e-01
7.741253107271202e-04	-2.075920e+00	-9.998329e-01
7.751493107271363e-04	-2.073836e+00	-9.998322e-01
7.761733107271525e-04	-2.071667e+00	-9.998314e-01
7.771973107271686e-04	-2.069412e+00	-9.998307e-01
7.782213107271847e-04	-2.067072e+00	-9.998299e-01
7.792453107272008e-04	-2.064646e+00	-9.998291e-01
7.802693107272170e-04	-2.062135e+00	-9.998282e-01
7.812933107272331e-04	-2.059537e+00	-9.998273e-01
7.823173107272492e-04	-2.056855e+00	-9.998264e-01
7.833413107272653e-04	-2.054088e+00	-9.998254e-01
7.843653107272814e-04	-2.051236e+00	-9.998244e-01
7.853893107272976e-04	-2.048299e+00	-9.998234e-01
7.864133107273137e-04	-2.045276e+00	-9.998223e-01
7.874373107273298e-04	-2.042170e+00	-9.998212e-01
7.884613107273459e-04	-2.038979e+00	-9.998201e-01
7.894853107273621e-04	-2.035703e+00	-9.998189e-01
7.905093107273782e-04	-2.032343e+00	-9.998177e-01
7.915333107273943e-04	-2.028899e+00	-9.998164e-01
7.925573107274104e-04	-2.025371e+00	-9.998151e-01
7.935813107274266e-04	-2.021759e+00	-9.998137e-01
7.946053107274427e-04	-2.018064e+00	-9.998124e-01
7.956293107274588e-04	-2.014284e+00	-9.998109e-01
7.966533107274749e-04	-2.010422e+00	-9.998095e-01
7.976773107274910e-04	-2.006476e+00	-9.998080e-01
7.987013107275072e-04	-2.002447e+00	-9.998064e-01
7.997253107275233e-04	-1.998336e+00	-9.998048e-01
8.007493107275394e-04	-1.994141e+00	-9.998032e-01
8.017733107275555e-04	-1.989864e+00	-9.998015e-01
8.027973107275717e-04	-1.985505e+00	-9.997997e-01
8.038213107275878e-04	-1.981064e+00	-9.997979e-01
8.048453107276039e-04	-1.976540e+00	-9.997962e-01
8.058693107276200e-04	-1.971935e+00	-9.997942e-01
8.068933107276362e-04	-1.967248e+00	-9.997923e-01
8.079173107276523e-04	-1.962479e+00	-9.997903e-01
8.089413107276684e-04	-1.957630e+00	-9.997883e-01
8.099653107276845e-04	-1.952699e+00	-9.997862e-01
8.109893107277006e-04	-1.947688e+00	-9.997840e-01
8.120133107277168e-04	-1.942595e+00	-9.997818e-01
8.130373107277329e-04	-1.937423e+00	-9.997795e-01
8.140613107277490e-04	-1.932170e+00	-9.997772e-01
8.150853107277651e-04	-1.926837e+00	-9.997748e-01
8.161093107277813e-04	-1.921425e+00	-9.997724e-01
8.171333107277974e-04	-1.915933e+00	-9.997699e-01
8.181573107278135e-04	-1.910362e+00	-9.997673e-01
8.191813107278296e-04	-1.904711e+00	-9.997646e-01
8.202053107278458e-04	-1.898982e+00	-9.997619e-01
8.212293107278619e-04	-1.893174e+00	-9.997591e-01
8.222533107278780e-04	-1.887288e+00	-9.997563e-01
8.232773107278941e-04	-1.881323e+00	-9.997534e-01
8.243013107279102e-04	-1.875281e+00	-9.997504e-01
8.253253107279264e-04	-1.869161e+00	-9.997473e-01
8.263493107279425e-04	-1.862964e+00	-9.997441e-01
8.273733107279586e-04	-1.856689e+00	-9.997409e-01
8.283973107279747e-04	-1.850338e+00	-9.997376e-01
8.294213107279909e-04	-1.843910e+00	-9.997342e-01
8.304453107280070e-04	-1.837406e+00	-9.997307e-01
8.314693107280231e-04	-1.830826e+00	-9.997271e-01
8.324933107280392e-04	-1.824170e+00	-9.997235e-01
8.335173107280554e-04	-1.817438e+00	-9.997197e-01
8.345413107280715e-04	-1.810632e+00	-9.997159e-01
8.355653107280876e-04	-1.803750e+00	-9.997119e-01
8.365893107281037e-04	-1.796793e+00	-9.997079e-01
8.376133107281198e-04	-1.789763e+00	-9.997038e-01
8.386373107281360e-04	-1.782658e+00	-9.996995e-01
8.396613107281521e-04	-1.775479e+00	-9.996952e-01
8.406853107281682e-04	-1.768227e+00	-9.996907e-01
8.417093107281843e-04	-1.760902e+00	-9.996862e-01
8.427333107282005e-04	-1.753503e+00	-9.996815e-01
8.437573107282166e-04	-1.746033e+00	-9.996767e-01
8.447813107282327e-04	-1.738490e+00	-9.996718e-01
8.458053107282488e-04	-1.730874e+00	-9.996668e-01
8.468293107282650e-04	-1.723188e+00	-9.996616e-01
8.478533107282811e-04	-1.715430e+00	-9.996563e-01
8.488773107282972e-04	-1.707600e+00	-9.996508e-01
8.499013107283133e-04	-1.699701e+00	-9.996453e-01
8.509253107283294e-04	-1.691731e+00	-9.996396e-01
8.519493107283456e-04	-1.683690e+00	-9.996337e-01
8.529733107283617e-04	-1.675581e+00	-9.996277e-01
8.539973107283778e-04	-1.667401e+00	-9.996216e-01
8.550213107283939e-04	-1.659153e+00	-9.996153e-01
8.560453107284101e-04	-1.650836e+00	-9.996088e-01
8.570693107284262e-04	-1.642451e+00	-9.996022e-01
8.580933107284423e-04	-1.633998e+00	-9.995954e-01
8.591173107284584e-04	-1.625477e+00	-9.995884e-01
8.601413107284746e-04	-1.616889e+00	-9.995813e-01
8.611653107284907e-04	-1.608234e+00	-9.995739e-01
8.621893107285068e-04	-1.599512e+00	-9.995664e-01
8.632133107285229e-04	-1.590724e+00	-9.995587e-01
8.642373107285390e-04	-1.581870e+00	-9.995509e-01
8.652613107285552e-04	-1.572951e+00	-9.995428e-01
8.662853107285713e-04	-1.563967e+00	-9.995345e-01
8.673093107285874e-04	-1.554918e+00	-9.995260e-01
8.683333107286035e-04	-1.545804e+00	-9.995172e-01
8.693573107286197e-04	-1.536627e+00	-9.995083e-01
8.703813107286358e-04	-1.527386e+00	-9.994991e-01
8.714053107286519e-04	-1.518081e+00	-9.994896e-01
8.724293107286680e-04	-1.508714e+00	-9.994799e-01
8.734533107286842e-04	-1.499285e+00	-9.994701e-01
8.744773107287003e-04	-1.489793e+00	-9.994599e-01
8.755013107287164e-04	-1.480240e+00	-9.994494e-01
8.765253107287325e-04	-1.470625e+00	-9.994387e-01
8.775493107287486e-04	-1.460950e+00	-9.994277e-01
8.785733107287648e-04	-1.451214e+00	-9.994164e-01
8.795973107287809e-04	-1.441418e+00	-9.994048e-01
8.806213107287970e-04	-1.431562e+00	-9.993930e-01
8.816453107288131e-04	-1.421647e+00	-9.993808e-01
8.826693107288293e-04	-1.411673e+00	-9.993683e-01
8.836933107288454e-04	-1.401641e+00	-9.993554e-01
8.847173107288615e-04	-1.391551e+00	-9.993423e-01
8.857413107288776e-04	-1.381403e+00	-9.993287e-01
8.867653107288938e-04	-1.371198e+00	-9.993149e-01
8.877893107289099e-04	-1.360936e+00	-9.993007e-01
8.888133107289260e-04	-1.350618e+00	-9.992860e-01
8.898373107289421e-04	-1.340244e+00	-9.992710e-01
8.908613107289583e-04	-1.329814e+00	-9.992556e-01
8.918853107289744e-04	-1.319330e+00	-9.992397e-01
8.929093107289905e-04	-1.308790e+00	-9.992235e-01
8.939333107290066e-04	-1.298197e+00	-9.992068e-01
8.949573107290227e-04	-1.287550e+00	-9.991897e-01
8.959813107290389e-04	-1.276849e+00	-9.991721e-01
8.970053107290550e-04	-1.266096e+00	-9.991540e-01
8.980293107290711e-04	-1.255290e+00	-9.991355e-01
8.990533107290872e-04	-1.244433e+00	-9.991164e-01
9.000773107291034e-04	-1.233524e+00	-9.990969e-01
9.011013107291195e-04	-1.222563e+00	-9.990768e-01
9.021253107291356e-04	-1.211553e+00	-9.990561e-01
9.031493107291517e-04	-1.200492e+00	-9.990349e-01
9.041733107291679e-04	-1.189381e+00	-9.990131e-01
9.051973107291840e-04	-1.178221e+00	-9.989908e-01
9.062213107292001e-04	-1.167012e+00	-9.989678e-01
9.072453107292162e-04	-1.155755e+00	-9.989442e-01
9.082693107292323e-04	-1.144450e+00	-9.989199e-01
9.092933107292485e-04	-1.133098e+00	-9.988949e-01
9.103173107292646e-04	-1.121699e+00	-9.988694e-01
9.113413107292807e-04	-1.110253e+00	-9.988430e-01
9.123653107292968e-04	-1.098762e+00	-9.988160e-01
9.133893107293130e-04	-1.087225e+00	-9.987882e-01
9.144133107293291e-04	-1.075643e+00	-9.987596e-01
9.154373107293452e-04	-1.064016e+00	-9.987303e-01
9.164613107293613e-04	-1.052346e+00	-9.987001e-01
9.174853107293775e-04	-1.040632e+00	-9.986691e-01
9.185093107293936e-04	-1.028874e+00	-9.986373e-01
9.195333107294097e-04	-1.017074e+00	-9.986045e-01
9.205573107294258e-04	-1.005233e+00	-9.985709e-01
9.215813107294419e-04	-9.933490e-01	-9.985362e-01
9.226053107294581e-04	-9.814244e-01	-9.985006e-01
9.236293107294742e-04	-9.694591e-01	-9.984640e-01
9.246533107294903e-04	-9.574537e-01	-9.984265e-01
9.256773107295064e-04	-9.454086e-01	-9.983878e-01
9.267013107295226e-04	-9.333244e-01	-9.983481e-01
9.277253107295387e-04	-9.212016e-01	-9.983072e-01
9.287493107295548e-04	-9.090406e-01	-9.982652e-01
9.297733107295709e-04	-8.968420e-01	-9.982220e-01
9.307973107295871e-04	-8.846063e-01	-9.981776e-01
9.318213107296032e-04	-8.723339e-01	-9.981319e-01
9.328453107296193e-04	-8.600255e-01	-9.980849e-01
9.338693107296354e-04	-8.476815e-01	-9.980366e-01
9.348933107296515e-04	-8.353024e-01	-9.979869e-01
9.359173107296677e-04	-8.228886e-01	-9.979358e-01
9.369413107296838e-04	-8.104408e-01	-9.978833e-01
9.379653107296999e-04	-7.979595e-01	-9.978292e-01
9.389893107297160e-04	-7.854452e-01	-9.977736e-01
9.400133107297322e-04	-7.728983e-01	-9.977164e-01
9.410373107297483e-04	-7.603194e-01	-9.976576e-01
9.420613107297644e-04	-7.477090e-01	-9.975971e-01
9.430853107297805e-04	-7.350677e-01	-9.975349e-01
9.441093107297967e-04	-7.223960e-01	-9.974708e-01
9.451333107298128e-04	-7.096944e-01	-9.974049e-01
9.461573107298289e-04	-6.969634e-01	-9.973372e-01
9.471813107298450e-04	-6.842035e-01	-9.972674e-01
9.482053107298611e-04	-6.714153e-01	-9.971957e-01
9.492293107298773e-04	-6.585993e-01	-9.971219e-01
9.502533107298934e-04	-6.457561e-01	-9.970460e-01
9.512773107299095e-04	-6.328861e-01	-9.969679e-01
9.523013107299256e-04	-6.199899e-01	-9.968874e-01
9.533253107299418e-04	-6.070681e-01	-9.968047e-01
9.543493107299579e-04	-5.941212e-01	-9.967195e-01
9.553733107299740e-04	-5.811496e-01	-9.966320e-01
9.563973107299901e-04	-5.681540e-01	-9.965418e-01
9.574213107300063e-04	-5.551348e-01	-9.964490e-01
9.584453107300224e-04	-5.420927e-01	-9.963535e-01
9.594693107300385e-04	-5.290281e-01	-9.962553e-01
9.604933107300546e-04	-5.159417e-01	-9.961541e-01
9.615173107300707e-04	-5.028338e-01	-9.960501e-01
9.625413107300869e-04	-4.897052e-01	-9.959429e-01
9.635653107301030e-04	-4.765563e-01	-9.958326e-01
9.645893107301191e-04	-4.633877e-01	-9.957191e-01
9.656133107301352e-04	-4.501999e-01	-9.956023e-01
9.666373107301514e-04	-4.369934e-01	-9.954820e-01
9.676613107301675e-04	-4.237689e-01	-9.953582e-01
9.686853107301836e-04	-4.105268e-01	-9.952307e-01
9.697093107301997e-04	-3.972677e-01	-9.950995e-01
9.707333107302159e-04	-3.839922e-01	-9.949645e-01
9.717573107302320e-04	-3.707008e-01	-9.948254e-01
9.727813107302481e-04	-3.573940e-01	-9.946823e-01
9.738053107302642e-04	-3.440725e-01	-9.945349e-01
9.748293107302803e-04	-3.307366e-01	-9.943831e-01
9.758533107302965e-04	-3.173872e-01	-9.942269e-01
9.768773107302784e-04	-3.040245e-01	-9.940660e-01
9.779013107301835e-04	-2.906493e-01	-9.939004e-01
9.789253107300886e-04	-2.772621e-01	-9.937298e-01
9.799493107299937e-04	-2.638633e-01	-9.935541e-01
9.809733107298988e-04	-2.504537e-01	-9.933732e-01
9.819973107298039e-04	-2.370337e-01	-9.931870e-01
9.830213107297090e-04	-2.236038e-01	-9.929951e-01
9.840453107296141e-04	-2.101648e-01	-9.927976e-01
9.850693107295192e-04	-1.967170e-01	-9.925941e-01
9.860933107294243e-04	-1.832610e-01	-9.923846e-01
9.871173107293294e-04	-1.697975e-01	-9.921687e-01
9.881413107292345e-04	-1.563270e-01	-9.919464e-01
9.891653107291397e-04	-1.428500e-01	-9.917174e-01
9.901893107290448e-04	-1.293670e-01	-9.914815e-01
9.912133107289499e-04	-1.158787e-01	-9.912385e-01
9.922373107288550e-04	-1.023857e-01	-9.909881e-01
9.932613107287601e-04	-8.888835e-02	-9.907303e-01
9.942853107286652e-04	-7.538734e-02	-9.904646e-01
9.953093107285703e-04	-6.188323e-02	-9.901908e-01
9.963333107284754e-04	-4.837655e-02	-9.899088e-01
9.973573107283805e-04	-3.486786e-02	-9.896182e-01
9.983813107282856e-04	-2.135773e-02	-9.893187e-01
9.994053107281907e-04	-7.846721e-03	-9.890101e-01
1.000429310728096e-03	5.664615e-03	-9.886920e-01
1.001453310728001e-03	1.917572e-02	-9.883643e-01
1.002477310727906e-03	3.268602e-02	-9.880264e-01
1.003501310727811e-03	4.619498e-02	-9.876782e-01
1.004525310727716e-03	5.970202e-02	-9.873193e-01
1.005549310727621e-03	7.320660e-02	-9.869493e-01
1.006573310727526e-03	8.670814e-02	-9.865679e-01
1.007597310727431e-03	1.002061e-01	-9.861746e-01
1.008621310727337e-03	1.136999e-01	-9.857692e-01
1.009645310727242e-03	1.271890e-01	-9.853510e-01
1.010669310727147e-03	1.406728e-01	-9.849198e-01
1.011693310727052e-03	1.541508e-01	-9.844752e-01
1.012717310726957e-03	1.676225e-01	-9.840165e-01
1.013741310726862e-03	1.810871e-01	-9.835435e-01
1.014765310726767e-03	1.945443e-01	-9.830554e-01
1.015789310726672e-03	2.079935e-01	-9.825519e-01
1.016813310726577e-03	2.214340e-01	-9.820324e-01
1.017837310726482e-03	2.348654e-01	-9.814963e-01
1.018861310726388e-03	2.482870e-01	-9.809431e-01
1.019885310726293e-03	2.616984e-01	-9.803720e-01
1.020909310726198e-03	2.750989e-01	-9.797825e-01
1.021933310726103e-03	2.884880e-01	-9.791740e-01
1.022957310726008e-03	3.018652e-01	-9.785455e-01
1.023981310725913e-03	3.152299e-01	-9.778966e-01
1.025005310725818e-03	3.285816e-01	-9.772263e-01
1.026029310725723e-03	3.419196e-01	-9.765338e-01
1.027053310725628e-03	3.552435e-01	-9.758183e-01
1.028077310725533e-03	3.685527e-01	-9.750790e-01
1.029101310725439e-03	3.818467e-01	-9.743148e-01
1.030125310725344e-03	3.951248e-01	-9.735248e-01
1.031149310725249e-03	4.083866e-01	-9.727079e-01
1.032173310725154e-03	4.216314e-01	-9.718631e-01
1.033197310725059e-03	4.348588e-01	-9.709890e-01
1.034221310724964e-03	4.480682e-01	-9.700847e-01
1.035245310724869e-03	4.612591e-01	-9.691487e-01
1.036269310724774e-03	4.744309e-01	-9.681797e-01
1.037293310724679e-03	4.875830e-01	-9.671761e-01
1.038317310724584e-03	5.007150e-01	-9.661366e-01
1.039341310724490e-03	5.138262e-01	-9.650593e-01
1.040365310724395e-03	5.269161e-01	-9.639425e-01
1.041389310724300e-03	5.399842e-01	-9.627845e-01
1.042413310724205e-03	5.530300e-01	-9.615831e-01
1.043437310724110e-03	5.660529e-01	-9.603363e-01
1.044461310724015e-03	5.790524e-01	-9.590416e-01
1.045485310723920e-03	5.920278e-01	-9.576967e-01
1.046509310723825e-03	6.049789e-01	-9.562989e-01
1.047533310723730e-03	6.179048e-01	-9.548452e-01
1.048557310723635e-03	6.308051e-01	-9.533327e-01
1.049581310723541e-03	6.436794e-01	-9.517578e-01
1.050605310723446e-03	6.565270e-01	-9.501169e-01
1.051629310723351e-03	6.693474e-01	-9.484059e-01
1.052653310723256e-03	6.821401e-01	-9.466206e-01
1.053677310723161e-03	6.949046e-01	-9.447559e-01
1.054701310723066e-03	7.076403e-01	-9.428065e-01
1.055725310722971e-03	7.203467e-01	-9.407667e-01
1.056749310722876e-03	7.330233e-01	-9.386296e-01
1.057773310722781e-03	7.456695e-01	-9.363880e-01
1.058797310722687e-03	7.582849e-01	-9.340336e-01
1.059821310722592e-03	7.708689e-01	-9.315570e-01
1.060845310722497e-03	7.834210e-01	-9.289476e-01
1.061869310722402e-03	7.959406e-01	-9.261932e-01
1.062893310722307e-03	8.084273e-01	-9.232798e-01
1.063917310722212e-03	8.208805e-01	-9.201908e-01
1.064941310722117e-03	8.332998e-01	-9.169073e-01
1.065965310722022e-03	8.456846e-01	-9.134061e-01
1.066989310721927e-03	8.580343e-01	-9.096599e-01
1.068013310721832e-03	8.703486e-01	-9.056350e-01
1.069037310721738e-03	8.826268e-01	-9.012896e-01
1.070061310721643e-03	8.948684e-01	-8.965709e-01
1.071085310721548e-03	9.070731e-01	-8.914097e-01
1.072059310721457e-03	9.186469e-01	-8.860061e-01
1.072109310721453e-03	9.192401e-01	-8.857138e-01
1.072969310721373e-03	9.294292e-01	-8.804244e-01
1.073133310721358e-03	9.313691e-01	-8.793545e-01
1.073876310721289e-03	9.401457e-01	-8.742209e-01
1.074157310721263e-03	9.434596e-01	-8.721428e-01
1.074781310721205e-03	9.508081e-01	-8.672106e-01
1.075181310721168e-03	9.555110e-01	-8.637819e-01
1.075683310721122e-03	9.614046e-01	-8.591209e-01
1.076124310721081e-03	9.665742e-01	-8.546277e-01
1.076205310721073e-03	9.675229e-01	-8.537548e-01
1.076582310721038e-03	9.719352e-01	-8.494648e-01
1.076912310721008e-03	9.757929e-01	-8.453498e-01
1.077201310720981e-03	9.791679e-01	-8.414026e-01
1.077229310720978e-03	9.794947e-01	-8.410003e-01
1.077478310720955e-03	9.823997e-01	-8.372419e-01
1.077696310720935e-03	9.849411e-01	-8.336410e-01
1.077887310720917e-03	9.871661e-01	-8.301889e-01
1.078054310720902e-03	9.891105e-01	-8.268869e-01
1.078200310720888e-03	9.908094e-01	-8.237294e-01
1.078253310720883e-03	9.914259e-01	-8.225085e-01
1.078375310720872e-03	9.928447e-01	-8.195174e-01
1.078482310720862e-03	9.940885e-01	-8.166474e-01
1.078576310720853e-03	9.951809e-01	-8.138888e-01
1.078659310720846e-03	9.961451e-01	-8.112233e-01
1.078732310720839e-03	9.969930e-01	-8.086576e-01
1.078797310720833e-03	9.977478e-01	-8.061570e-01
1.078855310720828e-03	9.984211e-01	-8.037125e-01
1.078907310720823e-03	9.990246e-01	-8.013097e-01
1.078953310720819e-03	9.995585e-01	-7.989784e-01
1.078995310720815e-03	1.000046e+00	-7.966419e-01
1.079033310720811e-03	1.000487e+00	-7.943175e-01
1.079067310720808e-03	1.000881e+00	-7.920291e-01
1.079098310720805e-03	1.001241e+00	-7.897321e-01
1.079126310720803e-03	1.001565e+00	-7.874459e-01
1.079151310720800e-03	1.001855e+00	-7.851977e-01
1.079174310720798e-03	1.002122e+00	-7.829198e-01
1.079195310720796e-03	1.002365e+00	-7.806274e-01
1.079214310720794e-03	1.002586e+00	-7.783419e-01
1.079232310720793e-03	1.002795e+00	-7.759533e-01
1.079249310720791e-03	1.002992e+00	-7.734563e-01
1.079264310720790e-03	1.003165e+00	-7.710187e-01
1.079277310720789e-03	1.003316e+00	-7.686933e-01
1.079290310720787e-03	1.003467e+00	-7.661325e-01
1.079302310720786e-03	1.003606e+00	-7.635200e-01
1.079313310720785e-03	1.003733e+00	-7.608755e-01
1.079324310720784e-03	1.003861e+00	-7.579461e-01
1.079334310720783e-03	1.003977e+00	-7.549884e-01
1.079343310720782e-03	1.004081e+00	-7.520404e-01
1.079352310720782e-03	1.004185e+00	-7.487699e-01
1.079360310720781e-03	1.004278e+00	-7.455416e-01
1.079368310720780e-03	1.004371e+00	-7.419529e-01
1.079375310720779e-03	1.004452e+00	-7.384624e-01
1.079381310720779e-03	1.004521e+00	-7.351639e-01
1.079386310720778e-03	1.004579e+00	-7.321643e-01
1.079391310720778e-03	1.004637e+00	-7.289029e-01
1.079393310720778e-03	1.004660e+00	-7.275168e-01
1.079394310720778e-03	1.004672e+00	-7.266203e-01
1.079395310720778e-03	1.004684e+00	-7.255226e-01
1.079396310720777e-03	1.004695e+00	-7.245891e-01
1.079401310720777e-03	1.004753e+00	-7.206059e-01
1.079406310720777e-03	1.004811e+00	-7.162083e-01
1.079411310720776e-03	1.004869e+00	-7.113255e-01
1.079416310720776e-03	1.004927e+00	-7.058693e-01
1.079420310720775e-03	1.004973e+00	-7.010179e-01
1.079424310720775e-03	1.005020e+00	-6.956595e-01
1.079428310720775e-03	1.005066e+00	-6.897087e-01
1.079432310720774e-03	1.005112e+00	-6.830603e-01
1.079435310720774e-03	1.005147e+00	-6.775388e-01
1.079438310720774e-03	1.005182e+00	-6.714846e-01
1.079441310720773e-03	1.005217e+00	-6.648175e-01
1.079444310720773e-03	1.005251e+00	-6.574403e-01
1.079447310720773e-03	1.005286e+00	-6.492350e-01
1.079450310720772e-03	1.005321e+00	-6.400572e-01
1.079453310720772e-03	1.005356e+00	-6.297281e-01
1.079455310720772e-03	1.005379e+00	-6.220944e-01
1.079457310720772e-03	1.005402e+00	-6.137712e-01
1.079459310720772e-03	1.005425e+00	-6.046647e-01
1.079461310720771e-03	1.005448e+00	-5.946645e-01
1.079463310720771e-03	1.005471e+00	-5.836396e-01
1.079465310720771e-03	1.005495e+00	-5.714337e-01
1.079467310720771e-03	1.005518e+00	-5.578597e-01
1.079469310720771e-03	1.005541e+00	-5.426918e-01
1.079471310720771e-03	1.005564e+00	-5.256560e-01
1.079472310720770e-03	1.005576e+00	-5.163360e-01
1.079473310720770e-03	1.005587e+00	-5.064182e-01
1.079474310720770e-03	1.005599e+00	-4.958489e-01
1.079475310720770e-03	1.005610e+00	-4.845684e-01
1.079476310720770e-03	1.005622e+00	-4.725104e-01
1.079477310720770e-03	1.005634e+00	-4.596010e-01
1.079478310720770e-03	1.005645e+00	-4.457581e-01
1.079479310720770e-03	1.005657e+00	-4.308898e-01
1.079480310720770e-03	1.005668e+00	-4.148942e-01
1.079481310720770e-03	1.005680e+00	-3.976571e-01
1.079482310720770e-03	1.005692e+00	-3.790515e-01
1.079483310720769e-03	1.005703e+00	-3.589360e-01
1.079484310720769e-03	1.005715e+00	-3.371532e-01
1.079485310720769e-03	1.005726e+00	-3.135288e-01
1.079486310720769e-03	1.005738e+00	-2.878699e-01
1.079487310720769e-03	1.005749e+00	-2.599646e-01
1.079488310720769e-03	1.005761e+00	-2.295819e-01
1.079489310720769e-03	1.005773e+00	-1.964720e-01
1.079490310720769e-03	1.005784e+00	-1.603690e-01
1.079491310720769e-03	1.005796e+00	-1.209955e-01
1.079492310720769e-03	1.005807e+00	-7.806148e-02
1.079493310720769e-03	1.005819e+00	-3.130360e-02
1.079494310720768e-03	1.005831e+00	1.948553e-02
1.079495310720768e-03	1.005842e+00	7.448873e-02
1.079496310720768e-03	1.005854e+00	1.338165e-01
1.079497310720768e-03	1.005865e+00	1.974169e-01
1.079498310720768e-03	1.005877e+00	2.650276e-01
1.079499310720768e-03	1.005888e+00	3.361124e-01
1.079500310720768e-03	1.005900e+00	4.097882e-01
1.079501310720768e-03	1.005912e+00	4.847728e-01
1.079502310720768e-03	1.005923e+00	5.593790e-01
1.079503310720768e-03	1.005935e+00	6.315904e-01
1.079504310720767e-03	1.005946e+00	6.992471e-01
1.079505310720767e-03	1.005958e+00	7.603357e-01
1.079506310720767e-03	1.005970e+00	8.133225e-01
1.079507310720767e-03	1.005981e+00	8.574238e-01
1.079508310720767e-03	1.005993e+00	8.926990e-01
1.079509310720767e-03	1.006004e+00	9.199334e-01
1.079510310720767e-03	1.006016e+00	9.405836e-01
1.079511310720767e-03	1.006027e+00	9.559733e-01
1.079512310720767e-03	1.006039e+00	9.669244e-01
1.079513310720767e-03	1.006051e+00	9.746275e-01
1.079514310720767e-03	1.006062e+00	9.802200e-01
1.079515310720766e-03	1.006074e+00	9.843125e-01
1.079516310720766e-03	1.006085e+00	9.873399e-01
1.079517310720766e-03	1.006097e+00	9.896072e-01
1.079518310720766e-03	1.006109e+00	9.913278e-01
1.079519310720766e-03	1.006120e+00	9.926508e-01
1.079520310720766e-03	1.006132e+00	9.936814e-01
1.079521310720766e-03	1.006143e+00	9.944943e-01
1.079522310720766e-03	1.006155e+00	9.951429e-01
1.079523310720766e-03	1.006166e+00	9.956661e-01
1.079524310720766e-03	1.006178e+00	9.960927e-01
1.079525310720766e-03	1.006190e+00	9.964436e-01
1.079526310720765e-03	1.006201e+00	9.967348e-01
1.079527310720765e-03	1.006213e+00	9.969784e-01
