time	V(s)	V(s1)	V(s2)	V(s3)
1.784551642898159e-01	5.925783e-01	6.474862e-01	6.886380e-01	8.299599e-01
1.784568785755303e-01	5.925726e-01	6.474796e-01	6.886311e-01	8.299529e-01
1.784585928612446e-01	5.925669e-01	6.474730e-01	6.886241e-01	8.299458e-01
1.784603071469589e-01	5.925614e-01	6.474665e-01	6.886172e-01	8.299387e-01
1.784620214326733e-01	5.925561e-01	6.474600e-01	6.886103e-01	8.299316e-01
1.784637357183876e-01	5.925509e-01	6.474536e-01	6.886035e-01	8.299245e-01
1.784654500041019e-01	5.925458e-01	6.474472e-01	6.885966e-01	8.299174e-01
1.784666214326734e-01	5.925424e-01	6.474428e-01	6.885919e-01	8.299126e-01
1.784677928612449e-01	5.925393e-01	6.474385e-01	6.885872e-01	8.299078e-01
1.784689642898163e-01	5.925363e-01	6.474343e-01	6.885825e-01	8.299029e-01
1.784701357183878e-01	5.925335e-01	6.474301e-01	6.885779e-01	8.298981e-01
1.784713071469592e-01	5.925308e-01	6.474259e-01	6.885733e-01	8.298933e-01
1.784724785755307e-01	5.925284e-01	6.474218e-01	6.885687e-01	8.298884e-01
1.784736500041022e-01	5.925261e-01	6.474178e-01	6.885641e-01	8.298836e-01
1.784743642898165e-01	5.925249e-01	6.474154e-01	6.885613e-01	8.298807e-01
1.784750785755308e-01	5.925238e-01	6.474130e-01	6.885585e-01	8.298778e-01
1.784757928612451e-01	5.925229e-01	6.474106e-01	6.885557e-01	8.298749e-01
1.784765071469594e-01	5.925221e-01	6.474083e-01	6.885529e-01	8.298720e-01
1.784772214326737e-01	5.925215e-01	6.474060e-01	6.885502e-01	8.298691e-01
1.784779357183880e-01	5.925210e-01	6.474038e-01	6.885474e-01	8.298662e-01
1.784786500041023e-01	5.925207e-01	6.474016e-01	6.885447e-01	8.298633e-01
1.784789500041023e-01	5.925206e-01	6.474007e-01	6.885435e-01	8.298620e-01
1.784792500041023e-01	5.925205e-01	6.473998e-01	6.885424e-01	8.298608e-01
1.784795500041023e-01	5.925206e-01	6.473989e-01	6.885412e-01	8.298596e-01
1.784798500041024e-01	5.925207e-01	6.473981e-01	6.885401e-01	8.298584e-01
1.784801500041024e-01	5.925209e-01	6.473972e-01	6.885390e-01	8.298572e-01
1.784804500041024e-01	5.925212e-01	6.473964e-01	6.885379e-01	8.298559e-01
1.784807500041024e-01	5.925216e-01	6.473956e-01	6.885368e-01	8.298547e-01
1.784810500041024e-01	5.925221e-01	6.473949e-01	6.885357e-01	8.298535e-01
1.784811500041024e-01	5.925224e-01	6.473947e-01	6.885353e-01	8.298531e-01
1.784814500041024e-01	5.925232e-01	6.473940e-01	6.885342e-01	8.298519e-01
1.784817500041024e-01	5.925241e-01	6.473933e-01	6.885332e-01	8.298507e-01
1.784820500041024e-01	5.925253e-01	6.473928e-01	6.885321e-01	8.298495e-01
1.784823500041024e-01	5.925267e-01	6.473923e-01	6.885310e-01	8.298483e-01
1.784826500041024e-01	5.925283e-01	6.473919e-01	6.885300e-01	8.298472e-01
1.784829500041024e-01	5.925303e-01	6.473915e-01	6.885291e-01	8.298460e-01
1.784832500041025e-01	5.925325e-01	6.473912e-01	6.885281e-01	8.298448e-01
1.784837785755310e-01	5.925368e-01	6.473908e-01	6.885264e-01	8.298428e-01
1.784843071469596e-01	5.925427e-01	6.473908e-01	6.885248e-01	8.298408e-01
1.784848357183882e-01	5.925500e-01	6.473913e-01	6.885233e-01	8.298388e-01
1.784853642898168e-01	5.925589e-01	6.473921e-01	6.885220e-01	8.298369e-01
1.784858928612454e-01	5.925692e-01	6.473933e-01	6.885207e-01	8.298350e-01
1.784864214326740e-01	5.925811e-01	6.473949e-01	6.885196e-01	8.298332e-01
1.784869500041026e-01	5.925944e-01	6.473969e-01	6.885186e-01	8.298314e-01
1.784873642898168e-01	5.926064e-01	6.473989e-01	6.885179e-01	8.298300e-01
1.784877785755312e-01	5.926196e-01	6.474013e-01	6.885172e-01	8.298286e-01
1.784881928612455e-01	5.926341e-01	6.474039e-01	6.885167e-01	8.298273e-01
1.784886071469597e-01	5.926498e-01	6.474069e-01	6.885163e-01	8.298260e-01
1.784890214326740e-01	5.926667e-01	6.474102e-01	6.885160e-01	8.298247e-01
1.784894357183884e-01	5.926849e-01	6.474139e-01	6.885157e-01	8.298235e-01
1.784898500041026e-01	5.927043e-01	6.474178e-01	6.885156e-01	8.298222e-01
1.784903785755312e-01	5.927310e-01	6.474235e-01	6.885156e-01	8.298208e-01
1.784909071469598e-01	5.927594e-01	6.474295e-01	6.885156e-01	8.298193e-01
1.784914357183884e-01	5.927895e-01	6.474360e-01	6.885158e-01	8.298179e-01
1.784919642898170e-01	5.928213e-01	6.474430e-01	6.885161e-01	8.298166e-01
1.784924928612456e-01	5.928548e-01	6.474504e-01	6.885166e-01	8.298152e-01
1.784930214326741e-01	5.928899e-01	6.474583e-01	6.885171e-01	8.298140e-01
1.784935500041027e-01	5.929267e-01	6.474667e-01	6.885178e-01	8.298127e-01
1.784943071469599e-01	5.929820e-01	6.474793e-01	6.885190e-01	8.298110e-01
1.784950642898171e-01	5.930391e-01	6.474923e-01	6.885203e-01	8.298093e-01
1.784958214326742e-01	5.930978e-01	6.475059e-01	6.885217e-01	8.298076e-01
1.784965785755314e-01	5.931583e-01	6.475199e-01	6.885233e-01	8.298060e-01
1.784973357183886e-01	5.932205e-01	6.475343e-01	6.885249e-01	8.298045e-01
1.784980928612457e-01	5.932845e-01	6.475492e-01	6.885268e-01	8.298030e-01
1.784988500041029e-01	5.933502e-01	6.475646e-01	6.885287e-01	8.298015e-01
1.784996642898172e-01	5.934217e-01	6.475814e-01	6.885308e-01	8.297999e-01
1.785004785755315e-01	5.934940e-01	6.475984e-01	6.885330e-01	8.297984e-01
1.785012928612458e-01	5.935670e-01	6.476156e-01	6.885353e-01	8.297969e-01
1.785021071469601e-01	5.936407e-01	6.476330e-01	6.885376e-01	8.297954e-01
1.785029214326744e-01	5.937151e-01	6.476505e-01	6.885399e-01	8.297939e-01
1.785037357183888e-01	5.937903e-01	6.476683e-01	6.885423e-01	8.297924e-01
1.785045500041031e-01	5.938662e-01	6.476863e-01	6.885448e-01	8.297909e-01
1.785058928612460e-01	5.939922e-01	6.477162e-01	6.885489e-01	8.297886e-01
1.785072357183889e-01	5.941187e-01	6.477462e-01	6.885531e-01	8.297862e-01
1.785085785755318e-01	5.942459e-01	6.477763e-01	6.885573e-01	8.297838e-01
1.785099214326746e-01	5.943736e-01	6.478066e-01	6.885615e-01	8.297815e-01
1.785112642898175e-01	5.945019e-01	6.478371e-01	6.885658e-01	8.297792e-01
1.785126071469604e-01	5.946308e-01	6.478677e-01	6.885702e-01	8.297769e-01
1.785139500041033e-01	5.947602e-01	6.478984e-01	6.885746e-01	8.297746e-01
1.785175214326749e-01	5.951056e-01	6.479806e-01	6.885863e-01	8.297685e-01
1.785210928612464e-01	5.954512e-01	6.480627e-01	6.885980e-01	8.297625e-01
1.785246642898179e-01	5.957970e-01	6.481450e-01	6.886097e-01	8.297564e-01
1.785282357183895e-01	5.961430e-01	6.482273e-01	6.886215e-01	8.297504e-01
1.785318071469610e-01	5.964893e-01	6.483097e-01	6.886333e-01	8.297443e-01
1.785353785755325e-01	5.968357e-01	6.483921e-01	6.886451e-01	8.297383e-01
1.785389500041041e-01	5.971824e-01	6.484746e-01	6.886569e-01	8.297322e-01
1.785835500041053e-01	6.014742e-01	6.494946e-01	6.888015e-01	8.296559e-01
1.786859500041083e-01	6.110792e-01	6.517697e-01	6.891155e-01	8.294745e-01
1.787883500041112e-01	6.203460e-01	6.539541e-01	6.894048e-01	8.292849e-01
1.788907500041142e-01	6.292900e-01	6.560519e-01	6.896704e-01	8.290874e-01
1.789931500041171e-01	6.379253e-01	6.580669e-01	6.899135e-01	8.288825e-01
1.790955500041201e-01	6.462656e-01	6.600028e-01	6.901350e-01	8.286703e-01
1.791979500041230e-01	6.543231e-01	6.618629e-01	6.903358e-01	8.284512e-01
1.793003500041259e-01	6.621097e-01	6.636502e-01	6.905168e-01	8.282256e-01
1.794027500041289e-01	6.696366e-01	6.653679e-01	6.906788e-01	8.279935e-01
1.795051500041318e-01	6.769140e-01	6.670187e-01	6.908225e-01	8.277555e-01
1.796075500041348e-01	6.839519e-01	6.686051e-01	6.909487e-01	8.275115e-01
1.797099500041377e-01	6.907593e-01	6.701299e-01	6.910581e-01	8.272620e-01
1.798123500041407e-01	6.973451e-01	6.715951e-01	6.911513e-01	8.270070e-01
1.799147500041436e-01	7.037174e-01	6.730031e-01	6.912288e-01	8.267468e-01
1.800171500041466e-01	7.098840e-01	6.743559e-01	6.912913e-01	8.264817e-01
1.801195500041495e-01	7.158523e-01	6.756555e-01	6.913393e-01	8.262117e-01
1.802219500041524e-01	7.216291e-01	6.769038e-01	6.913732e-01	8.259370e-01
1.803243500041554e-01	7.272212e-01	6.781024e-01	6.913937e-01	8.256578e-01
1.804267500041583e-01	7.326347e-01	6.792532e-01	6.914011e-01	8.253743e-01
1.805291500041613e-01	7.378755e-01	6.803577e-01	6.913959e-01	8.250865e-01
1.806315500041642e-01	7.429492e-01	6.814173e-01	6.913785e-01	8.247947e-01
1.807339500041672e-01	7.478612e-01	6.824336e-01	6.913491e-01	8.244990e-01
1.808363500041701e-01	7.526166e-01	6.834078e-01	6.913084e-01	8.241994e-01
1.809387500041731e-01	7.572200e-01	6.843414e-01	6.912566e-01	8.238961e-01
1.810411500041760e-01	7.616763e-01	6.852353e-01	6.911940e-01	8.235893e-01
1.811435500041789e-01	7.659895e-01	6.860910e-01	6.911209e-01	8.232789e-01
1.812459500041819e-01	7.701640e-01	6.869094e-01	6.910377e-01	8.229651e-01
1.813483500041848e-01	7.742037e-01	6.876917e-01	6.909446e-01	8.226481e-01
1.814507500041878e-01	7.781122e-01	6.884388e-01	6.908419e-01	8.223279e-01
1.815531500041907e-01	7.818933e-01	6.891516e-01	6.907299e-01	8.220046e-01
1.816555500041937e-01	7.855503e-01	6.898313e-01	6.906088e-01	8.216782e-01
1.817579500041966e-01	7.890864e-01	6.904784e-01	6.904789e-01	8.213489e-01
1.818603500041996e-01	7.925047e-01	6.910940e-01	6.903403e-01	8.210167e-01
1.819627500042025e-01	7.958083e-01	6.916788e-01	6.901934e-01	8.206818e-01
1.820651500042055e-01	7.989998e-01	6.922336e-01	6.900383e-01	8.203441e-01
1.821675500042084e-01	8.020820e-01	6.927590e-01	6.898752e-01	8.200037e-01
1.822699500042113e-01	8.050574e-01	6.932557e-01	6.897042e-01	8.196607e-01
1.823723500042143e-01	8.079284e-01	6.937245e-01	6.895257e-01	8.193152e-01
1.824747500042172e-01	8.106973e-01	6.941658e-01	6.893396e-01	8.189672e-01
1.825771500042202e-01	8.133662e-01	6.945804e-01	6.891462e-01	8.186167e-01
1.826795500042231e-01	8.159372e-01	6.949687e-01	6.889457e-01	8.182639e-01
1.827819500042261e-01	8.184122e-01	6.953312e-01	6.887382e-01	8.179088e-01
1.828843500042290e-01	8.207930e-01	6.956685e-01	6.885238e-01	8.175513e-01
1.829867500042320e-01	8.230813e-01	6.959810e-01	6.883026e-01	8.171915e-01
1.830891500042349e-01	8.252787e-01	6.962690e-01	6.880747e-01	8.168296e-01
1.831915500042378e-01	8.273866e-01	6.965330e-01	6.878403e-01	8.164655e-01
1.832939500042408e-01	8.294063e-01	6.967734e-01	6.875995e-01	8.160992e-01
1.833963500042437e-01	8.313388e-01	6.969905e-01	6.873522e-01	8.157308e-01
1.834987500042467e-01	8.331854e-01	6.971844e-01	6.870987e-01	8.153604e-01
1.836011500042496e-01	8.349466e-01	6.973554e-01	6.868390e-01	8.149878e-01
1.837035500042526e-01	8.366233e-01	6.975039e-01	6.865730e-01	8.146131e-01
1.838059500042555e-01	8.382156e-01	6.976296e-01	6.863009e-01	8.142365e-01
1.839083500042585e-01	8.397239e-01	6.977328e-01	6.860227e-01	8.138577e-01
1.840107500042614e-01	8.411477e-01	6.978133e-01	6.857383e-01	8.134769e-01
1.841131500042643e-01	8.424863e-01	6.978710e-01	6.854476e-01	8.130940e-01
1.842155500042673e-01	8.437385e-01	6.979055e-01	6.851506e-01	8.127090e-01
1.843179500042702e-01	8.449017e-01	6.979162e-01	6.848471e-01	8.123219e-01
1.844203500042732e-01	8.459725e-01	6.979020e-01	6.845368e-01	8.119325e-01
1.845227500042761e-01	8.469446e-01	6.978614e-01	6.842194e-01	8.115407e-01
1.846251500042791e-01	8.478072e-01	6.977914e-01	6.838939e-01	8.111462e-01
1.846397642899938e-01	8.479207e-01	6.977788e-01	6.838467e-01	8.110897e-01
1.846543785757085e-01	8.480312e-01	6.977655e-01	6.837993e-01	8.110331e-01
1.846689928614232e-01	8.481388e-01	6.977513e-01	6.837517e-01	8.109764e-01
1.846836071471379e-01	8.482433e-01	6.977363e-01	6.837039e-01	8.109196e-01
1.846982214328526e-01	8.483448e-01	6.977205e-01	6.836559e-01	8.108628e-01
1.847128357185673e-01	8.484433e-01	6.977039e-01	6.836076e-01	8.108059e-01
1.847274500042820e-01	8.485388e-01	6.976866e-01	6.835592e-01	8.107489e-01
1.847275500042820e-01	8.485394e-01	6.976864e-01	6.835588e-01	8.107485e-01
1.847418642899967e-01	8.486301e-01	6.976686e-01	6.835111e-01	8.106926e-01
1.847561785757114e-01	8.487162e-01	6.976496e-01	6.834631e-01	8.106367e-01
1.847704928614261e-01	8.487976e-01	6.976293e-01	6.834147e-01	8.105806e-01
1.847848071471408e-01	8.488745e-01	6.976078e-01	6.833660e-01	8.105244e-01
1.847991214328555e-01	8.489468e-01	6.975851e-01	6.833170e-01	8.104680e-01
1.848134357185702e-01	8.490145e-01	6.975611e-01	6.832676e-01	8.104116e-01
1.848277500042849e-01	8.490776e-01	6.975359e-01	6.832179e-01	8.103551e-01
1.848299500042850e-01	8.490866e-01	6.975318e-01	6.832103e-01	8.103464e-01
1.848366785757137e-01	8.491133e-01	6.975192e-01	6.831867e-01	8.103197e-01
1.848434071471425e-01	8.491379e-01	6.975060e-01	6.831629e-01	8.102930e-01
1.848501357185713e-01	8.491605e-01	6.974922e-01	6.831390e-01	8.102662e-01
1.848568642900000e-01	8.491809e-01	6.974779e-01	6.831150e-01	8.102394e-01
1.848635928614288e-01	8.491992e-01	6.974630e-01	6.830908e-01	8.102126e-01
1.848703214328575e-01	8.492153e-01	6.974475e-01	6.830665e-01	8.101857e-01
1.848770500042863e-01	8.492294e-01	6.974315e-01	6.830420e-01	8.101587e-01
1.848807928614293e-01	8.492359e-01	6.974222e-01	6.830283e-01	8.101437e-01
1.848845357185722e-01	8.492411e-01	6.974126e-01	6.830144e-01	8.101286e-01
1.848882785757152e-01	8.492450e-01	6.974026e-01	6.830005e-01	8.101135e-01
1.848920214328582e-01	8.492478e-01	6.973923e-01	6.829865e-01	8.100984e-01
1.848957642900011e-01	8.492493e-01	6.973817e-01	6.829724e-01	8.100833e-01
1.848995071471441e-01	8.492495e-01	6.973708e-01	6.829582e-01	8.100681e-01
1.849032500042871e-01	8.492485e-01	6.973595e-01	6.829439e-01	8.100529e-01
1.849059214328586e-01	8.492468e-01	6.973512e-01	6.829337e-01	8.100420e-01
1.849085928614301e-01	8.492439e-01	6.973425e-01	6.829234e-01	8.100311e-01
1.849112642900016e-01	8.492399e-01	6.973336e-01	6.829129e-01	8.100201e-01
1.849139357185731e-01	8.492349e-01	6.973244e-01	6.829024e-01	8.100092e-01
1.849166071471446e-01	8.492288e-01	6.973149e-01	6.828919e-01	8.099982e-01
1.849192785757161e-01	8.492216e-01	6.973051e-01	6.828812e-01	8.099872e-01
1.849219500042876e-01	8.492133e-01	6.972950e-01	6.828704e-01	8.099762e-01
1.849229928614305e-01	8.492096e-01	6.972910e-01	6.828662e-01	8.099718e-01
1.849240357185734e-01	8.492058e-01	6.972868e-01	6.828619e-01	8.099675e-01
1.849250785757163e-01	8.492017e-01	6.972827e-01	6.828577e-01	8.099631e-01
1.849261214328591e-01	8.491974e-01	6.972785e-01	6.828534e-01	8.099588e-01
1.849271642900020e-01	8.491930e-01	6.972742e-01	6.828491e-01	8.099545e-01
1.849282071471449e-01	8.491883e-01	6.972699e-01	6.828448e-01	8.099501e-01
1.849292500042878e-01	8.491835e-01	6.972655e-01	6.828405e-01	8.099458e-01
1.849296785757164e-01	8.491815e-01	6.972637e-01	6.828388e-01	8.099440e-01
1.849301071471450e-01	8.491794e-01	6.972619e-01	6.828370e-01	8.099422e-01
1.849305357185736e-01	8.491773e-01	6.972601e-01	6.828352e-01	8.099404e-01
1.849309642900021e-01	8.491752e-01	6.972583e-01	6.828334e-01	8.099386e-01
1.849313928614307e-01	8.491730e-01	6.972564e-01	6.828317e-01	8.099368e-01
1.849318214328593e-01	8.491709e-01	6.972546e-01	6.828299e-01	8.099350e-01
1.849322500042879e-01	8.491687e-01	6.972528e-01	6.828281e-01	8.099332e-01
1.849323500042879e-01	8.491682e-01	6.972523e-01	6.828277e-01	8.099328e-01
1.849334785757165e-01	8.491624e-01	6.972474e-01	6.828230e-01	8.099281e-01
1.849346071471451e-01	8.491563e-01	6.972425e-01	6.828182e-01	8.099234e-01
1.849357357185737e-01	8.491501e-01	6.972375e-01	6.828135e-01	8.099187e-01
1.849368642900023e-01	8.491437e-01	6.972325e-01	6.828088e-01	8.099139e-01
1.849379928614309e-01	8.491371e-01	6.972274e-01	6.828040e-01	8.099092e-01
1.849391214328595e-01	8.491303e-01	6.972222e-01	6.827992e-01	8.099045e-01
1.849402500042881e-01	8.491234e-01	6.972170e-01	6.827944e-01	8.098997e-01
1.849411928614310e-01	8.491173e-01	6.972126e-01	6.827904e-01	8.098957e-01
1.849421357185739e-01	8.491109e-01	6.972081e-01	6.827863e-01	8.098917e-01
1.849430785757168e-01	8.491042e-01	6.972036e-01	6.827822e-01	8.098877e-01
1.849440214328597e-01	8.490972e-01	6.971989e-01	6.827782e-01	8.098837e-01
1.849449642900025e-01	8.490899e-01	6.971942e-01	6.827741e-01	8.098797e-01
1.849459071471454e-01	8.490823e-01	6.971893e-01	6.827699e-01	8.098757e-01
1.849468500042883e-01	8.490744e-01	6.971844e-01	6.827658e-01	8.098717e-01
1.849473785757169e-01	8.490697e-01	6.971816e-01	6.827634e-01	8.098695e-01
1.849479071471455e-01	8.490650e-01	6.971788e-01	6.827611e-01	8.098672e-01
1.849484357185741e-01	8.490602e-01	6.971760e-01	6.827587e-01	8.098649e-01
1.849489642900027e-01	8.490554e-01	6.971731e-01	6.827564e-01	8.098627e-01
1.849494928614313e-01	8.490504e-01	6.971702e-01	6.827540e-01	8.098604e-01
1.849500214328598e-01	8.490454e-01	6.971673e-01	6.827516e-01	8.098581e-01
1.849505500042884e-01	8.490403e-01	6.971644e-01	6.827492e-01	8.098559e-01
1.849511928614313e-01	8.490341e-01	6.971608e-01	6.827463e-01	8.098531e-01
1.849518357185742e-01	8.490279e-01	6.971573e-01	6.827434e-01	8.098504e-01
1.849524785757171e-01	8.490218e-01	6.971538e-01	6.827406e-01	8.098476e-01
1.849531214328599e-01	8.490158e-01	6.971503e-01	6.827377e-01	8.098448e-01
1.849537642900028e-01	8.490100e-01	6.971468e-01	6.827348e-01	8.098421e-01
1.849544071471457e-01	8.490042e-01	6.971434e-01	6.827320e-01	8.098393e-01
1.849550500042886e-01	8.489985e-01	6.971400e-01	6.827291e-01	8.098366e-01
1.849555642900028e-01	8.489943e-01	6.971373e-01	6.827268e-01	8.098344e-01
1.849560785757172e-01	8.489901e-01	6.971347e-01	6.827246e-01	8.098322e-01
1.849565928614315e-01	8.489861e-01	6.971321e-01	6.827223e-01	8.098300e-01
1.849571071471457e-01	8.489823e-01	6.971296e-01	6.827201e-01	8.098278e-01
1.849576214328600e-01	8.489786e-01	6.971271e-01	6.827179e-01	8.098257e-01
1.849581357185744e-01	8.489750e-01	6.971246e-01	6.827156e-01	8.098235e-01
1.849586500042887e-01	8.489716e-01	6.971222e-01	6.827134e-01	8.098213e-01
1.849594214328601e-01	8.489668e-01	6.971186e-01	6.827102e-01	8.098181e-01
1.849601928614316e-01	8.489622e-01	6.971151e-01	6.827069e-01	8.098148e-01
1.849609642900030e-01	8.489577e-01	6.971116e-01	6.827037e-01	8.098116e-01
1.849617357185745e-01	8.489535e-01	6.971082e-01	6.827004e-01	8.098084e-01
1.849625071471459e-01	8.489494e-01	6.971048e-01	6.826972e-01	8.098051e-01
1.849632785757174e-01	8.489455e-01	6.971015e-01	6.826940e-01	8.098019e-01
1.849640500042888e-01	8.489418e-01	6.970983e-01	6.826908e-01	8.097987e-01
1.849648500042888e-01	8.489380e-01	6.970949e-01	6.826875e-01	8.097954e-01
1.849656500042889e-01	8.489343e-01	6.970916e-01	6.826842e-01	8.097920e-01
1.849664500042889e-01	8.489307e-01	6.970882e-01	6.826809e-01	8.097887e-01
1.849672500042889e-01	8.489271e-01	6.970849e-01	6.826776e-01	8.097854e-01
1.849680500042889e-01	8.489236e-01	6.970816e-01	6.826743e-01	8.097820e-01
1.849688500042889e-01	8.489201e-01	6.970783e-01	6.826710e-01	8.097787e-01
1.849696500042890e-01	8.489168e-01	6.970751e-01	6.826677e-01	8.097754e-01
1.849709785757176e-01	8.489112e-01	6.970696e-01	6.826623e-01	8.097698e-01
1.849723071471462e-01	8.489057e-01	6.970642e-01	6.826568e-01	8.097643e-01
1.849736357185748e-01	8.489002e-01	6.970589e-01	6.826514e-01	8.097588e-01
1.849749642900034e-01	8.488947e-01	6.970535e-01	6.826459e-01	8.097533e-01
1.849762928614320e-01	8.488894e-01	6.970481e-01	6.826405e-01	8.097477e-01
1.849776214328606e-01	8.488840e-01	6.970428e-01	6.826351e-01	8.097422e-01
1.849789500042892e-01	8.488787e-01	6.970375e-01	6.826296e-01	8.097367e-01
1.849824214328608e-01	8.488649e-01	6.970236e-01	6.826155e-01	8.097223e-01
1.849858928614323e-01	8.488511e-01	6.970097e-01	6.826013e-01	8.097079e-01
1.849893642900038e-01	8.488374e-01	6.969958e-01	6.825871e-01	8.096935e-01
1.849928357185754e-01	8.488237e-01	6.969819e-01	6.825729e-01	8.096790e-01
1.849963071471469e-01	8.488100e-01	6.969680e-01	6.825587e-01	8.096646e-01
1.849997785757184e-01	8.487963e-01	6.969541e-01	6.825446e-01	8.096502e-01
1.850032500042899e-01	8.487827e-01	6.969402e-01	6.825304e-01	8.096358e-01
1.850347500042908e-01	8.486590e-01	6.968143e-01	6.824018e-01	8.095049e-01
1.851371500042938e-01	8.482571e-01	6.964051e-01	6.819838e-01	8.090796e-01
1.852395500042967e-01	8.478552e-01	6.959959e-01	6.815659e-01	8.086543e-01
1.853419500042997e-01	8.474533e-01	6.955867e-01	6.811479e-01	8.082290e-01
1.854443500043026e-01	8.470514e-01	6.951775e-01	6.807299e-01	8.078037e-01
1.855467500043056e-01	8.466495e-01	6.947682e-01	6.803119e-01	8.073784e-01
1.856491500043085e-01	8.462476e-01	6.943591e-01	6.798939e-01	8.069531e-01
1.857515500043115e-01	8.458456e-01	6.939498e-01	6.794760e-01	8.065277e-01
1.858539500043144e-01	8.454437e-01	6.935406e-01	6.790580e-01	8.061025e-01
1.859563500043173e-01	8.450418e-01	6.931314e-01	6.786399e-01	8.056771e-01
1.860587500043203e-01	8.446399e-01	6.927222e-01	6.782220e-01	8.052518e-01
1.861611500043232e-01	8.442380e-01	6.923130e-01	6.778040e-01	8.048265e-01
1.862635500043262e-01	8.438361e-01	6.919038e-01	6.773860e-01	8.044012e-01
1.863659500043291e-01	8.434342e-01	6.914946e-01	6.769680e-01	8.039759e-01
1.864683500043321e-01	8.430323e-01	6.910853e-01	6.765500e-01	8.035506e-01
1.865707500043350e-01	8.426304e-01	6.906762e-01	6.761321e-01	8.031253e-01
1.866731500043380e-01	8.422285e-01	6.902670e-01	6.757141e-01	8.027000e-01
1.867755500043409e-01	8.418266e-01	6.898577e-01	6.752961e-01	8.022746e-01
1.868779500043438e-01	8.414246e-01	6.894485e-01	6.748781e-01	8.018494e-01
1.869803500043468e-01	8.410227e-01	6.890393e-01	6.744601e-01	8.014240e-01
1.870827500043497e-01	8.406208e-01	6.886301e-01	6.740422e-01	8.009987e-01
1.871851500043527e-01	8.402189e-01	6.882209e-01	6.736242e-01	8.005734e-01
1.872875500043556e-01	8.398170e-01	6.878117e-01	6.732062e-01	8.001481e-01
1.873899500043586e-01	8.394151e-01	6.874025e-01	6.727882e-01	7.997229e-01
1.874923500043615e-01	8.390132e-01	6.869932e-01	6.723703e-01	7.992975e-01
1.875947500043645e-01	8.386113e-01	6.865841e-01	6.719522e-01	7.988722e-01
1.876971500043674e-01	8.382094e-01	6.861749e-01	6.715342e-01	7.984469e-01
1.877995500043703e-01	8.378075e-01	6.857656e-01	6.711163e-01	7.980216e-01
1.879019500043733e-01	8.374056e-01	6.853564e-01	6.706983e-01	7.975963e-01
1.880043500043762e-01	8.370036e-01	6.849472e-01	6.702803e-01	7.971710e-01
1.881067500043792e-01	8.366017e-01	6.845380e-01	6.698623e-01	7.967457e-01
1.882091500043821e-01	8.361998e-01	6.841288e-01	6.694444e-01	7.963204e-01
1.883115500043851e-01	8.357979e-01	6.837196e-01	6.690264e-01	7.958950e-01
1.884139500043880e-01	8.353960e-01	6.833104e-01	6.686084e-01	7.954698e-01
1.885163500043910e-01	8.349941e-01	6.829012e-01	6.681904e-01	7.950444e-01
1.886187500043939e-01	8.345922e-01	6.824920e-01	6.677725e-01	7.946191e-01
1.887211500043968e-01	8.341903e-01	6.820828e-01	6.673545e-01	7.941938e-01
1.888235500043998e-01	8.337884e-01	6.816735e-01	6.669365e-01	7.937685e-01
1.889259500044027e-01	8.333865e-01	6.812643e-01	6.665185e-01	7.933432e-01
1.890283500044057e-01	8.329846e-01	6.808552e-01	6.661006e-01	7.929179e-01
1.891307500044086e-01	8.325827e-01	6.804459e-01	6.656826e-01	7.924926e-01
1.892331500044116e-01	8.321807e-01	6.800367e-01	6.652646e-01	7.920673e-01
1.893355500044145e-01	8.317788e-01	6.796275e-01	6.648466e-01	7.916420e-01
1.894379500044175e-01	8.313769e-01	6.792183e-01	6.644286e-01	7.912167e-01
1.895403500044204e-01	8.309750e-01	6.788091e-01	6.640106e-01	7.907914e-01
1.896427500044233e-01	8.305731e-01	6.783999e-01	6.635926e-01	7.903661e-01
1.897451500044263e-01	8.301712e-01	6.779907e-01	6.631747e-01	7.899408e-01
1.898475500044292e-01	8.297693e-01	6.775815e-01	6.627567e-01	7.895154e-01
1.899499500044322e-01	8.293674e-01	6.771723e-01	6.623387e-01	7.890902e-01
1.900523500044351e-01	8.289655e-01	6.767631e-01	6.619208e-01	7.886649e-01
1.901547500044381e-01	8.285636e-01	6.763539e-01	6.615028e-01	7.882395e-01
1.902571500044410e-01	8.281617e-01	6.759447e-01	6.610848e-01	7.878143e-01
1.903595500044440e-01	8.277597e-01	6.755354e-01	6.606668e-01	7.873889e-01
1.904619500044469e-01	8.273578e-01	6.751263e-01	6.602489e-01	7.869636e-01
1.905643500044499e-01	8.269560e-01	6.747171e-01	6.598309e-01	7.865383e-01
1.906667500044528e-01	8.265541e-01	6.743078e-01	6.594129e-01	7.861130e-01
1.907691500044557e-01	8.261521e-01	6.738986e-01	6.589949e-01	7.856877e-01
1.908715500044587e-01	8.257502e-01	6.734895e-01	6.585770e-01	7.852624e-01
1.909739500044616e-01	8.253483e-01	6.730803e-01	6.581590e-01	7.848371e-01
1.910763500044646e-01	8.249464e-01	6.726710e-01	6.577410e-01	7.844118e-01
1.911787500044675e-01	8.245445e-01	6.722618e-01	6.573230e-01	7.839865e-01
1.912811500044705e-01	8.241426e-01	6.718526e-01	6.569051e-01	7.835612e-01
1.913835500044734e-01	8.237407e-01	6.714434e-01	6.564871e-01	7.831359e-01
1.914859500044764e-01	8.233388e-01	6.710342e-01	6.560691e-01	7.827106e-01
