time	V(s)	V(s1)	V(s2)	V(s3)
4.429310714236388e-01	6.437270e-01	6.372949e-01	8.412319e-01	7.586189e-01
4.430772142807777e-01	6.442273e-01	6.370199e-01	8.417218e-01	7.652759e-01
4.432233571379167e-01	6.446769e-01	6.367305e-01	8.421611e-01	7.715925e-01
4.433694999950556e-01	6.450759e-01	6.364265e-01	8.425496e-01	7.775687e-01
4.433704999950556e-01	6.450785e-01	6.364244e-01	8.425521e-01	7.776088e-01
4.435166428521946e-01	6.454356e-01	6.361085e-01	8.428988e-01	7.833039e-01
4.436627857093335e-01	6.457542e-01	6.357816e-01	8.432071e-01	7.887411e-01
4.438089285664725e-01	6.460345e-01	6.354438e-01	8.434769e-01	7.939203e-01
4.439550714236114e-01	6.462764e-01	6.350950e-01	8.437084e-01	7.988415e-01
4.441012142807503e-01	6.464798e-01	6.347352e-01	8.439014e-01	8.035047e-01
4.442473571378893e-01	6.466449e-01	6.343645e-01	8.440560e-01	8.079100e-01
4.443934999950283e-01	6.467715e-01	6.339828e-01	8.441722e-01	8.120573e-01
4.443944999950282e-01	6.467723e-01	6.339802e-01	8.441730e-01	8.120850e-01
4.445406428521672e-01	6.468660e-01	6.335890e-01	8.442562e-01	8.160115e-01
4.446867857093061e-01	6.469279e-01	6.331888e-01	8.443077e-01	8.197242e-01
4.448329285664451e-01	6.469580e-01	6.327795e-01	8.443274e-01	8.232231e-01
4.449790714235840e-01	6.469562e-01	6.323611e-01	8.443152e-01	8.265084e-01
4.451252142807229e-01	6.469227e-01	6.319336e-01	8.442712e-01	8.295798e-01
4.452713571378619e-01	6.468573e-01	6.314970e-01	8.441954e-01	8.324376e-01
4.454174999950009e-01	6.467600e-01	6.310514e-01	8.440877e-01	8.350816e-01
4.454184999950008e-01	6.467593e-01	6.310483e-01	8.440869e-01	8.350990e-01
4.455073571378556e-01	6.466865e-01	6.307734e-01	8.440077e-01	8.366146e-01
4.455962142807103e-01	6.466016e-01	6.304951e-01	8.439164e-01	8.380487e-01
4.456850714235651e-01	6.465045e-01	6.302132e-01	8.438130e-01	8.394015e-01
4.457739285664199e-01	6.463953e-01	6.299280e-01	8.436975e-01	8.406728e-01
4.458627857092747e-01	6.462740e-01	6.296392e-01	8.435698e-01	8.418627e-01
4.459516428521294e-01	6.461406e-01	6.293470e-01	8.434300e-01	8.429712e-01
4.460404999949842e-01	6.459951e-01	6.290514e-01	8.432781e-01	8.439984e-01
4.460706428521262e-01	6.459424e-01	6.289502e-01	8.432233e-01	8.443246e-01
4.461007857092683e-01	6.458876e-01	6.288483e-01	8.431664e-01	8.446369e-01
4.461309285664103e-01	6.458307e-01	6.287459e-01	8.431074e-01	8.449352e-01
4.461610714235524e-01	6.457718e-01	6.286429e-01	8.430463e-01	8.452195e-01
4.461912142806944e-01	6.457108e-01	6.285393e-01	8.429832e-01	8.454898e-01
4.462213571378365e-01	6.456478e-01	6.284350e-01	8.429179e-01	8.457461e-01
4.462514999949785e-01	6.455826e-01	6.283302e-01	8.428506e-01	8.459885e-01
4.462639285664068e-01	6.455549e-01	6.282868e-01	8.428219e-01	8.460825e-01
4.462763571378350e-01	6.455265e-01	6.282431e-01	8.427926e-01	8.461721e-01
4.462887857092633e-01	6.454974e-01	6.281993e-01	8.427627e-01	8.462572e-01
4.463012142806915e-01	6.454676e-01	6.281552e-01	8.427320e-01	8.463378e-01
4.463136428521197e-01	6.454372e-01	6.281110e-01	8.427007e-01	8.464139e-01
4.463260714235480e-01	6.454061e-01	6.280666e-01	8.426688e-01	8.464855e-01
4.463384999949762e-01	6.453744e-01	6.280220e-01	8.426361e-01	8.465526e-01
4.463444999949761e-01	6.453587e-01	6.280003e-01	8.426200e-01	8.465825e-01
4.463504999949759e-01	6.453426e-01	6.279786e-01	8.426035e-01	8.466103e-01
4.463564999949757e-01	6.453263e-01	6.279568e-01	8.425868e-01	8.466360e-01
4.463624999949756e-01	6.453097e-01	6.279349e-01	8.425697e-01	8.466596e-01
4.463684999949754e-01	6.452927e-01	6.279129e-01	8.425523e-01	8.466811e-01
4.463744999949752e-01	6.452754e-01	6.278908e-01	8.425346e-01	8.467005e-01
4.463804999949751e-01	6.452578e-01	6.278686e-01	8.425166e-01	8.467177e-01
4.463839285664036e-01	6.452476e-01	6.278559e-01	8.425061e-01	8.467262e-01
4.463873571378321e-01	6.452371e-01	6.278431e-01	8.424954e-01	8.467334e-01
4.463907857092606e-01	6.452265e-01	6.278302e-01	8.424845e-01	8.467392e-01
4.463942142806890e-01	6.452157e-01	6.278173e-01	8.424734e-01	8.467438e-01
4.463976428521175e-01	6.452046e-01	6.278044e-01	8.424621e-01	8.467471e-01
4.464010714235460e-01	6.451934e-01	6.277914e-01	8.424507e-01	8.467490e-01
4.464044999949744e-01	6.451820e-01	6.277783e-01	8.424390e-01	8.467497e-01
4.464067857092601e-01	6.451742e-01	6.277695e-01	8.424311e-01	8.467491e-01
4.464090714235457e-01	6.451663e-01	6.277607e-01	8.424230e-01	8.467475e-01
4.464113571378314e-01	6.451583e-01	6.277519e-01	8.424148e-01	8.467450e-01
4.464136428521170e-01	6.451501e-01	6.277430e-01	8.424064e-01	8.467415e-01
4.464159285664027e-01	6.451417e-01	6.277341e-01	8.423979e-01	8.467370e-01
4.464182142806883e-01	6.451332e-01	6.277252e-01	8.423893e-01	8.467315e-01
4.464204999949740e-01	6.451246e-01	6.277162e-01	8.423805e-01	8.467251e-01
4.464234999949739e-01	6.451130e-01	6.277043e-01	8.423686e-01	8.467147e-01
4.464254999949739e-01	6.451050e-01	6.276963e-01	8.423606e-01	8.467066e-01
4.464274999949738e-01	6.450970e-01	6.276882e-01	8.423523e-01	8.466975e-01
4.464284999949738e-01	6.450929e-01	6.276842e-01	8.423482e-01	8.466927e-01
4.464294999949738e-01	6.450888e-01	6.276802e-01	8.423440e-01	8.466877e-01
4.464304999949738e-01	6.450847e-01	6.276761e-01	8.423398e-01	8.466824e-01
4.464314999949737e-01	6.450805e-01	6.276721e-01	8.423356e-01	8.466771e-01
4.464334999949737e-01	6.450721e-01	6.276640e-01	8.423271e-01	8.466660e-01
4.464344999949736e-01	6.450679e-01	6.276599e-01	8.423228e-01	8.466601e-01
4.464354999949736e-01	6.450636e-01	6.276559e-01	8.423184e-01	8.466542e-01
4.464364999949736e-01	6.450593e-01	6.276518e-01	8.423141e-01	8.466480e-01
4.464374999949736e-01	6.450551e-01	6.276477e-01	8.423097e-01	8.466416e-01
4.464384999949735e-01	6.450507e-01	6.276436e-01	8.423053e-01	8.466349e-01
4.464394999949735e-01	6.450463e-01	6.276395e-01	8.423008e-01	8.466280e-01
4.464404999949735e-01	6.450418e-01	6.276354e-01	8.422963e-01	8.466207e-01
4.464424999949734e-01	6.450328e-01	6.276270e-01	8.422871e-01	8.466050e-01
4.464444999949734e-01	6.450235e-01	6.276187e-01	8.422776e-01	8.465878e-01
4.464454999949733e-01	6.450188e-01	6.276144e-01	8.422729e-01	8.465785e-01
4.464464999949733e-01	6.450140e-01	6.276102e-01	8.422680e-01	8.465690e-01
4.464474999949733e-01	6.450092e-01	6.276060e-01	8.422631e-01	8.465592e-01
4.464484999949733e-01	6.450043e-01	6.276017e-01	8.422582e-01	8.465493e-01
4.464494999949732e-01	6.449995e-01	6.275975e-01	8.422533e-01	8.465394e-01
4.464504999949732e-01	6.449947e-01	6.275933e-01	8.422484e-01	8.465297e-01
4.464514999949732e-01	6.449900e-01	6.275890e-01	8.422436e-01	8.465204e-01
4.464524999949732e-01	6.449853e-01	6.275849e-01	8.422389e-01	8.465116e-01
4.464544999949731e-01	6.449762e-01	6.275765e-01	8.422296e-01	8.464956e-01
4.464554999949731e-01	6.449718e-01	6.275724e-01	8.422251e-01	8.464885e-01
4.464564999949731e-01	6.449674e-01	6.275683e-01	8.422207e-01	8.464819e-01
4.464574999949730e-01	6.449631e-01	6.275643e-01	8.422164e-01	8.464757e-01
4.464584999949730e-01	6.449590e-01	6.275602e-01	8.422121e-01	8.464699e-01
4.464594999949730e-01	6.449548e-01	6.275561e-01	8.422078e-01	8.464645e-01
4.464604999949729e-01	6.449506e-01	6.275521e-01	8.422036e-01	8.464593e-01
4.464614999949729e-01	6.449466e-01	6.275480e-01	8.421995e-01	8.464544e-01
4.464624999949729e-01	6.449425e-01	6.275440e-01	8.421953e-01	8.464496e-01
4.464634999949729e-01	6.449384e-01	6.275401e-01	8.421912e-01	8.464450e-01
4.464644999949728e-01	6.449344e-01	6.275360e-01	8.421871e-01	8.464404e-01
4.464654999949728e-01	6.449304e-01	6.275320e-01	8.421830e-01	8.464359e-01
4.464674999949728e-01	6.449224e-01	6.275240e-01	8.421748e-01	8.464272e-01
4.464694999949727e-01	6.449144e-01	6.275160e-01	8.421667e-01	8.464187e-01
4.464724999949726e-01	6.449024e-01	6.275040e-01	8.421546e-01	8.464062e-01
4.464747857092583e-01	6.448933e-01	6.274949e-01	8.421453e-01	8.463968e-01
4.464770714235439e-01	6.448843e-01	6.274857e-01	8.421361e-01	8.463874e-01
4.464793571378296e-01	6.448752e-01	6.274766e-01	8.421269e-01	8.463781e-01
4.464816428521152e-01	6.448662e-01	6.274675e-01	8.421176e-01	8.463688e-01
4.464839285664009e-01	6.448571e-01	6.274584e-01	8.421084e-01	8.463595e-01
4.464862142806865e-01	6.448480e-01	6.274493e-01	8.420992e-01	8.463503e-01
4.464884999949722e-01	6.448390e-01	6.274402e-01	8.420900e-01	8.463411e-01
4.465009285664004e-01	6.447898e-01	6.273906e-01	8.420399e-01	8.462912e-01
4.465133571378287e-01	6.447406e-01	6.273410e-01	8.419898e-01	8.462413e-01
4.465257857092569e-01	6.446914e-01	6.272914e-01	8.419397e-01	8.461914e-01
4.465382142806851e-01	6.446423e-01	6.272418e-01	8.418897e-01	8.461415e-01
4.465506428521134e-01	6.445931e-01	6.271922e-01	8.418396e-01	8.460916e-01
4.465630714235416e-01	6.445439e-01	6.271426e-01	8.417896e-01	8.460418e-01
4.465754999949699e-01	6.444948e-01	6.270930e-01	8.417395e-01	8.459919e-01
4.474664999949460e-01	6.409696e-01	6.235383e-01	8.381504e-01	8.424177e-01
4.484904999949186e-01	6.369183e-01	6.194531e-01	8.340256e-01	8.383099e-01
4.495144999948912e-01	6.328670e-01	6.153679e-01	8.299007e-01	8.342021e-01
4.505384999948638e-01	6.288158e-01	6.112828e-01	8.257759e-01	8.300943e-01
4.515624999948364e-01	6.247647e-01	6.071979e-01	8.216512e-01	8.259866e-01
4.525864999948090e-01	6.207137e-01	6.031132e-01	8.175264e-01	8.218788e-01
4.536104999947816e-01	6.166627e-01	5.990289e-01	8.134018e-01	8.177711e-01
4.546344999947542e-01	6.126120e-01	5.949452e-01	8.092772e-01	8.136634e-01
4.556584999947269e-01	6.085618e-01	5.908644e-01	8.051530e-01	8.095559e-01
4.556856428518690e-01	6.084545e-01	5.907563e-01	8.050437e-01	8.094470e-01
4.557127857090111e-01	6.083472e-01	5.906484e-01	8.049344e-01	8.093382e-01
4.557399285661533e-01	6.082399e-01	5.905406e-01	8.048251e-01	8.092293e-01
4.557670714232954e-01	6.081326e-01	5.904330e-01	8.047159e-01	8.091205e-01
4.557942142804375e-01	6.080254e-01	5.903256e-01	8.046067e-01	8.090116e-01
4.558213571375797e-01	6.079182e-01	5.902184e-01	8.044975e-01	8.089028e-01
4.558484999947218e-01	6.078110e-01	5.901113e-01	8.043884e-01	8.087940e-01
4.558552142804358e-01	6.077845e-01	5.900849e-01	8.043614e-01	8.087670e-01
4.558619285661500e-01	6.077580e-01	5.900586e-01	8.043344e-01	8.087401e-01
4.558686428518641e-01	6.077315e-01	5.900324e-01	8.043075e-01	8.087132e-01
4.558753571375782e-01	6.077051e-01	5.900064e-01	8.042805e-01	8.086863e-01
4.558820714232923e-01	6.076786e-01	5.899805e-01	8.042536e-01	8.086594e-01
4.558887857090064e-01	6.076522e-01	5.899547e-01	8.042267e-01	8.086325e-01
4.558954999947205e-01	6.076258e-01	5.899291e-01	8.041999e-01	8.086056e-01
4.558983571375776e-01	6.076146e-01	5.899183e-01	8.041884e-01	8.085942e-01
4.559012142804346e-01	6.076034e-01	5.899076e-01	8.041770e-01	8.085827e-01
4.559040714232917e-01	6.075922e-01	5.898970e-01	8.041656e-01	8.085713e-01
4.559069285661488e-01	6.075810e-01	5.898865e-01	8.041543e-01	8.085599e-01
4.559097857090059e-01	6.075699e-01	5.898762e-01	8.041429e-01	8.085485e-01
4.559126428518629e-01	6.075588e-01	5.898659e-01	8.041316e-01	8.085371e-01
4.559154999947200e-01	6.075477e-01	5.898558e-01	8.041203e-01	8.085257e-01
4.559170714232914e-01	6.075416e-01	5.898504e-01	8.041141e-01	8.085194e-01
4.559186428518627e-01	6.075355e-01	5.898450e-01	8.041079e-01	8.085131e-01
4.559202142804341e-01	6.075294e-01	5.898398e-01	8.041017e-01	8.085069e-01
4.559217857090055e-01	6.075234e-01	5.898347e-01	8.040955e-01	8.085006e-01
4.559233571375769e-01	6.075174e-01	5.898297e-01	8.040894e-01	8.084944e-01
4.559249285661483e-01	6.075114e-01	5.898249e-01	8.040833e-01	8.084882e-01
4.559264999947197e-01	6.075054e-01	5.898201e-01	8.040772e-01	8.084819e-01
4.559284999947196e-01	6.074978e-01	5.898145e-01	8.040695e-01	8.084740e-01
4.559304999947196e-01	6.074903e-01	5.898094e-01	8.040618e-01	8.084661e-01
4.559324999947195e-01	6.074829e-01	5.898047e-01	8.040543e-01	8.084582e-01
4.559334999947195e-01	6.074792e-01	5.898026e-01	8.040505e-01	8.084543e-01
4.559344999947195e-01	6.074756e-01	5.898007e-01	8.040468e-01	8.084503e-01
4.559354999947194e-01	6.074720e-01	5.897990e-01	8.040431e-01	8.084464e-01
4.559364999947194e-01	6.074684e-01	5.897976e-01	8.040395e-01	8.084425e-01
4.559374999947194e-01	6.074649e-01	5.897965e-01	8.040359e-01	8.084387e-01
4.559384999947194e-01	6.074614e-01	5.897957e-01	8.040323e-01	8.084348e-01
4.559394999947193e-01	6.074580e-01	5.897952e-01	8.040289e-01	8.084309e-01
4.559404999947193e-01	6.074547e-01	5.897955e-01	8.040254e-01	8.084271e-01
4.559414999947193e-01	6.074515e-01	5.897968e-01	8.040222e-01	8.084233e-01
4.559424999947193e-01	6.074486e-01	5.897998e-01	8.040192e-01	8.084196e-01
4.559434999947192e-01	6.074460e-01	5.898053e-01	8.040166e-01	8.084159e-01
4.559444999947192e-01	6.074440e-01	5.898142e-01	8.040145e-01	8.084125e-01
4.559454999947192e-01	6.074426e-01	5.898275e-01	8.040130e-01	8.084092e-01
4.559464999947191e-01	6.074420e-01	5.898461e-01	8.040124e-01	8.084062e-01
4.559474999947191e-01	6.074424e-01	5.898710e-01	8.040127e-01	8.084034e-01
4.559484999947191e-01	6.074437e-01	5.899030e-01	8.040140e-01	8.084009e-01
4.559494999947191e-01	6.074463e-01	5.899423e-01	8.040164e-01	8.083987e-01
4.559504999947190e-01	6.074499e-01	5.899894e-01	8.040200e-01	8.083969e-01
4.559514999947190e-01	6.074547e-01	5.900438e-01	8.040246e-01	8.083954e-01
4.559524999947190e-01	6.074604e-01	5.901052e-01	8.040304e-01	8.083941e-01
4.559534999947190e-01	6.074672e-01	5.901730e-01	8.040370e-01	8.083932e-01
4.559544999947189e-01	6.074747e-01	5.902463e-01	8.040445e-01	8.083925e-01
4.559554999947189e-01	6.074830e-01	5.903245e-01	8.040527e-01	8.083919e-01
4.559564999947189e-01	6.074919e-01	5.904068e-01	8.040615e-01	8.083916e-01
4.559574999947189e-01	6.075013e-01	5.904925e-01	8.040709e-01	8.083915e-01
4.559584999947188e-01	6.075112e-01	5.905811e-01	8.040806e-01	8.083913e-01
4.559594999947188e-01	6.075213e-01	5.906720e-01	8.040907e-01	8.083913e-01
4.559604999947188e-01	6.075318e-01	5.907649e-01	8.041011e-01	8.083915e-01
4.559614999947187e-01	6.075425e-01	5.908594e-01	8.041118e-01	8.083916e-01
4.559624999947187e-01	6.075534e-01	5.909553e-01	8.041226e-01	8.083919e-01
4.559634999947187e-01	6.075644e-01	5.910522e-01	8.041337e-01	8.083922e-01
4.559654999947186e-01	6.075870e-01	5.912489e-01	8.041560e-01	8.083928e-01
4.559674999947186e-01	6.076100e-01	5.914481e-01	8.041788e-01	8.083937e-01
4.559704999947185e-01	6.076449e-01	5.917503e-01	8.042135e-01	8.083950e-01
4.559727857090042e-01	6.076718e-01	5.919829e-01	8.042403e-01	8.083961e-01
4.559750714232898e-01	6.076988e-01	5.922159e-01	8.042672e-01	8.083972e-01
4.559773571375755e-01	6.077259e-01	5.924495e-01	8.042941e-01	8.083984e-01
4.559796428518611e-01	6.077531e-01	5.926835e-01	8.043211e-01	8.083996e-01
4.559819285661468e-01	6.077803e-01	5.929180e-01	8.043481e-01	8.084007e-01
4.559842142804324e-01	6.078076e-01	5.931529e-01	8.043753e-01	8.084020e-01
4.559864999947181e-01	6.078350e-01	5.933883e-01	8.044025e-01	8.084032e-01
4.559982142804320e-01	6.079751e-01	5.945940e-01	8.045418e-01	8.084095e-01
4.560099285661460e-01	6.081145e-01	5.957950e-01	8.046804e-01	8.084156e-01
4.560216428518600e-01	6.082532e-01	5.969913e-01	8.048184e-01	8.084214e-01
4.560333571375740e-01	6.083912e-01	5.981828e-01	8.049556e-01	8.084271e-01
4.560450714232879e-01	6.085286e-01	5.993697e-01	8.050921e-01	8.084326e-01
4.560567857090019e-01	6.086652e-01	6.005519e-01	8.052279e-01	8.084379e-01
4.560684999947159e-01	6.088011e-01	6.017293e-01	8.053630e-01	8.084430e-01
4.561560714232850e-01	6.097894e-01	6.103450e-01	8.063452e-01	8.084730e-01
4.562436428518540e-01	6.107412e-01	6.187155e-01	8.072910e-01	8.084926e-01
4.563312142804231e-01	6.116565e-01	6.268409e-01	8.082002e-01	8.085018e-01
4.564187857089922e-01	6.125353e-01	6.347211e-01	8.090729e-01	8.085006e-01
4.565063571375613e-01	6.133777e-01	6.423563e-01	8.099092e-01	8.084889e-01
4.565939285661304e-01	6.141835e-01	6.497463e-01	8.107090e-01	8.084669e-01
4.566814999946995e-01	6.149529e-01	6.568913e-01	8.114722e-01	8.084344e-01
4.566824999946995e-01	6.149615e-01	6.569719e-01	8.114808e-01	8.084339e-01
4.568286428518384e-01	6.161699e-01	6.683878e-01	8.126789e-01	8.083581e-01
4.569747857089774e-01	6.173055e-01	6.793155e-01	8.138043e-01	8.082614e-01
4.571209285661163e-01	6.183685e-01	6.897549e-01	8.148570e-01	8.081441e-01
4.572670714232552e-01	6.193587e-01	6.997061e-01	8.158370e-01	8.080059e-01
4.574132142803942e-01	6.202763e-01	7.091690e-01	8.167443e-01	8.078470e-01
4.575593571375332e-01	6.211212e-01	7.181436e-01	8.175788e-01	8.076673e-01
4.577054999946721e-01	6.218933e-01	7.266299e-01	8.183407e-01	8.074669e-01
4.577064999946721e-01	6.218985e-01	7.266870e-01	8.183458e-01	8.074654e-01
4.578526428518110e-01	6.226139e-01	7.347918e-01	8.190508e-01	8.072487e-01
4.579987857089500e-01	6.232781e-01	7.425529e-01	8.197047e-01	8.070174e-01
4.581449285660889e-01	6.238912e-01	7.499704e-01	8.203074e-01	8.067715e-01
4.582910714232278e-01	6.244531e-01	7.570443e-01	8.208589e-01	8.065110e-01
4.584372142803668e-01	6.249638e-01	7.637746e-01	8.213593e-01	8.062358e-01
4.585833571375058e-01	6.254234e-01	7.701613e-01	8.218085e-01	8.059460e-01
4.587294999946447e-01	6.258318e-01	7.762043e-01	8.222065e-01	8.056417e-01
4.587304999946447e-01	6.258345e-01	7.762449e-01	8.222091e-01	8.056395e-01
4.588766428517836e-01	6.262007e-01	7.820046e-01	8.225650e-01	8.053231e-01
4.590227857089226e-01	6.265282e-01	7.875046e-01	8.228821e-01	8.049956e-01
4.591689285660615e-01	6.268171e-01	7.927448e-01	8.231606e-01	8.046571e-01
4.593150714232004e-01	6.270673e-01	7.977253e-01	8.234004e-01	8.043075e-01
4.594612142803394e-01	6.272788e-01	8.024459e-01	8.236015e-01	8.039468e-01
4.596073571374784e-01	6.274517e-01	8.069069e-01	8.237639e-01	8.035751e-01
4.597534999946173e-01	6.275858e-01	8.111080e-01	8.238876e-01	8.031924e-01
4.597544999946173e-01	6.275866e-01	8.111361e-01	8.238884e-01	8.031898e-01
4.599006428517562e-01	6.276877e-01	8.151149e-01	8.239791e-01	8.027976e-01
4.600467857088952e-01	6.277569e-01	8.188795e-01	8.240378e-01	8.023962e-01
4.601929285660341e-01	6.277941e-01	8.224298e-01	8.240646e-01	8.019858e-01
4.603390714231730e-01	6.277994e-01	8.257657e-01	8.240595e-01	8.015663e-01
4.604852142803120e-01	6.277729e-01	8.288873e-01	8.240225e-01	8.011376e-01
4.606313571374510e-01	6.277144e-01	8.317947e-01	8.239536e-01	8.006998e-01
4.607774999945899e-01	6.276240e-01	8.344877e-01	8.238527e-01	8.002529e-01
4.607784999945899e-01	6.276233e-01	8.345055e-01	8.238519e-01	8.002499e-01
4.608709285660160e-01	6.275517e-01	8.361118e-01	8.237737e-01	7.999631e-01
4.609633571374421e-01	6.274671e-01	8.376308e-01	8.236825e-01	7.996726e-01
4.610557857088682e-01	6.273695e-01	8.390625e-01	8.235784e-01	7.993784e-01
4.611482142802942e-01	6.272589e-01	8.404070e-01	8.234612e-01	7.990805e-01
4.612406428517203e-01	6.271353e-01	8.416642e-01	8.233309e-01	7.987789e-01
4.613330714231464e-01	6.269988e-01	8.428341e-01	8.231877e-01	7.984736e-01
4.614254999945726e-01	6.268492e-01	8.439167e-01	8.230315e-01	7.981645e-01
4.614567857088575e-01	6.267951e-01	8.442597e-01	8.229752e-01	7.980589e-01
4.614880714231423e-01	6.267388e-01	8.445879e-01	8.229166e-01	7.979527e-01
4.615193571374272e-01	6.266802e-01	8.449014e-01	8.228559e-01	7.978459e-01
4.615506428517120e-01	6.266195e-01	8.452001e-01	8.227929e-01	7.977384e-01
4.615819285659969e-01	6.265566e-01	8.454841e-01	8.227278e-01	7.976303e-01
4.616132142802818e-01	6.264915e-01	8.457534e-01	8.226604e-01	7.975215e-01
4.616444999945667e-01	6.264243e-01	8.460079e-01	8.225909e-01	7.974122e-01
4.616572142802806e-01	6.263960e-01	8.461053e-01	8.225617e-01	7.973675e-01
4.616699285659946e-01	6.263671e-01	8.461981e-01	8.225319e-01	7.973226e-01
4.616826428517085e-01	6.263375e-01	8.462863e-01	8.225014e-01	7.972775e-01
4.616953571374225e-01	6.263072e-01	8.463699e-01	8.224702e-01	7.972322e-01
4.617080714231364e-01	6.262762e-01	8.464490e-01	8.224383e-01	7.971867e-01
4.617207857088504e-01	6.262445e-01	8.465234e-01	8.224057e-01	7.971410e-01
4.617334999945643e-01	6.262122e-01	8.465933e-01	8.223724e-01	7.970951e-01
4.617396428517070e-01	6.261962e-01	8.466246e-01	8.223560e-01	7.970729e-01
4.617457857088497e-01	6.261799e-01	8.466537e-01	8.223393e-01	7.970505e-01
4.617519285659924e-01	6.261632e-01	8.466807e-01	8.223222e-01	7.970281e-01
4.617580714231351e-01	6.261463e-01	8.467055e-01	8.223048e-01	7.970055e-01
4.617642142802778e-01	6.261290e-01	8.467282e-01	8.222871e-01	7.969829e-01
4.617703571374205e-01	6.261114e-01	8.467488e-01	8.222690e-01	7.969602e-01
4.617764999945632e-01	6.260935e-01	8.467672e-01	8.222507e-01	7.969373e-01
4.617799285659916e-01	6.260833e-01	8.467761e-01	8.222402e-01	7.969246e-01
4.617833571374201e-01	6.260729e-01	8.467837e-01	8.222296e-01	7.969117e-01
4.617867857088486e-01	6.260623e-01	8.467901e-01	8.222188e-01	7.968988e-01
4.617902142802771e-01	6.260516e-01	8.467952e-01	8.222078e-01	7.968859e-01
4.617936428517055e-01	6.260406e-01	8.467991e-01	8.221966e-01	7.968729e-01
4.617970714231340e-01	6.260294e-01	8.468017e-01	8.221852e-01	7.968598e-01
4.618004999945625e-01	6.260181e-01	8.468030e-01	8.221736e-01	7.968467e-01
4.618024999945625e-01	6.260114e-01	8.468028e-01	8.221667e-01	7.968390e-01
4.618047857088481e-01	6.260036e-01	8.468021e-01	8.221587e-01	7.968302e-01
4.618070714231338e-01	6.259957e-01	8.468004e-01	8.221506e-01	7.968213e-01
4.618093571374194e-01	6.259876e-01	8.467976e-01	8.221424e-01	7.968124e-01
4.618116428517051e-01	6.259793e-01	8.467939e-01	8.221340e-01	7.968035e-01
4.618139285659907e-01	6.259710e-01	8.467892e-01	8.221254e-01	7.967945e-01
4.618162142802764e-01	6.259624e-01	8.467835e-01	8.221167e-01	7.967855e-01
4.618184999945620e-01	6.259537e-01	8.467768e-01	8.221079e-01	7.967764e-01
4.618214999945620e-01	6.259421e-01	8.467661e-01	8.220960e-01	7.967644e-01
4.618234999945619e-01	6.259341e-01	8.467578e-01	8.220879e-01	7.967564e-01
4.618244999945619e-01	6.259300e-01	8.467532e-01	8.220838e-01	7.967523e-01
4.618254999945618e-01	6.259260e-01	8.467485e-01	8.220797e-01	7.967483e-01
4.618264999945618e-01	6.259218e-01	8.467436e-01	8.220755e-01	7.967442e-01
4.618274999945618e-01	6.259177e-01	8.467385e-01	8.220713e-01	7.967402e-01
4.618284999945618e-01	6.259136e-01	8.467332e-01	8.220670e-01	7.967361e-01
4.618304999945617e-01	6.259052e-01	8.467222e-01	8.220586e-01	7.967280e-01
4.618314999945617e-01	6.259010e-01	8.467165e-01	8.220543e-01	7.967239e-01
4.618324999945617e-01	6.258968e-01	8.467107e-01	8.220500e-01	7.967198e-01
4.618334999945616e-01	6.258925e-01	8.467046e-01	8.220456e-01	7.967157e-01
4.618344999945616e-01	6.258882e-01	8.466983e-01	8.220413e-01	7.967116e-01
4.618354999945616e-01	6.258839e-01	8.466918e-01	8.220369e-01	7.967075e-01
4.618364999945616e-01	6.258795e-01	8.466850e-01	8.220324e-01	7.967033e-01
4.618374999945615e-01	6.258751e-01	8.466779e-01	8.220279e-01	7.966992e-01
4.618394999945615e-01	6.258661e-01	8.466626e-01	8.220187e-01	7.966909e-01
4.618424999945614e-01	6.258522e-01	8.466368e-01	8.220046e-01	7.966782e-01
4.618434999945614e-01	6.258474e-01	8.466274e-01	8.219998e-01	7.966740e-01
4.618444999945613e-01	6.258426e-01	8.466177e-01	8.219949e-01	7.966697e-01
4.618454999945613e-01	6.258378e-01	8.466079e-01	8.219900e-01	7.966655e-01
4.618464999945613e-01	6.258329e-01	8.465980e-01	8.219851e-01	7.966612e-01
4.618474999945613e-01	6.258281e-01	8.465883e-01	8.219802e-01	7.966570e-01
4.618484999945612e-01	6.258233e-01	8.465787e-01	8.219754e-01	7.966527e-01
4.618494999945612e-01	6.258186e-01	8.465697e-01	8.219706e-01	7.966485e-01
4.618524999945611e-01	6.258050e-01	8.465458e-01	8.219568e-01	7.966359e-01
4.618534999945611e-01	6.258006e-01	8.465390e-01	8.219523e-01	7.966318e-01
4.618544999945611e-01	6.257963e-01	8.465327e-01	8.219479e-01	7.966277e-01
4.618554999945610e-01	6.257921e-01	8.465267e-01	8.219436e-01	7.966236e-01
4.618564999945610e-01	6.257879e-01	8.465212e-01	8.219393e-01	7.966195e-01
4.618574999945610e-01	6.257837e-01	8.465160e-01	8.219351e-01	7.966155e-01
4.618584999945610e-01	6.257796e-01	8.465109e-01	8.219309e-01	7.966114e-01
4.618594999945609e-01	6.257755e-01	8.465061e-01	8.219268e-01	7.966074e-01
4.618604999945609e-01	6.257715e-01	8.465014e-01	8.219226e-01	7.966033e-01
4.618614999945609e-01	6.257674e-01	8.464968e-01	8.219185e-01	7.965993e-01
4.618624999945609e-01	6.257634e-01	8.464923e-01	8.219144e-01	7.965953e-01
4.618634999945608e-01	6.257594e-01	8.464879e-01	8.219103e-01	7.965912e-01
4.618654999945608e-01	6.257514e-01	8.464794e-01	8.219022e-01	7.965832e-01
